game_id,anchor_fen,moves,winner
g100392,r1bqk2r/ppp1ppb1/2np1np1/6Bp/3P3P/4PN2/PPP1BPP1/RN1QK2R b KQkq - 3 7,c8f5 c2c4 a7a5 b1c3 f6e4 c3d5 c6b4 e1f1 e4g5 h4g5 c7c6 d5f4 d8c7 a2a3 b4a6 d4d5 e8g8 a1a2 f8e8 f3h4 f5d7 d1c2 e7e6 f4g6 f7g6 c2g6 c7d8 e2h5 d8e7 e3e4 e8f8 b2b3 d7e8 g6e6 e7e6 d5e6 e8h5 h4f5 h5g6 f5e7,white
g130235,rnbqk2r/pp4pp/2p1pn2/3p1p2/2PP4/P1Q2N2/1P2PPPP/R1B1KB1R w KQkq - 0 8,e2e3 f6e4 c3c2 b8d7 f1d3 e4f6 b2b4 e8g8 e1g1 f6e4 f3d2 d7f6 f2f3 e4g5 c1b2 c8d7 a1e1 d7e8 h2h4 g5f7 e3e4 f5e4 f3e4 f6g4 e4d5 d8h4 d2f3 h4g3 d3h7 g8h8 d5e6 f7g5 e6e7 g5f3 f1f3 f8f3 c2f2 g3h2 g1f1 f3f2,black
g126409,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,g7g6 d2d4 f8g7 c2c3 e7e6 f1d3 b7b6 f2f4 c8b7 g1f3 d7d6 d1e2 g8e7 b1d2 e8g8 e4e5 b8d7 d2e4 d6e5 f4e5 f7f5 e5f6 d7f6 e4g5 b7c8 g5e6 c8e6 e2e6 g8h8 e1g1 f8e8 f3e5 d8c8 e5f7 h8g8 f7h6 g8h8 e6g8 f6g8 h6f7,white
g160347,r3k2r/p1q2n2/2p1b1p1/3pPp1p/1Q1P1P1P/P2BB3/4N1P1/R3K2R b KQkq - 0 20,a7a5 b4c5 f7d8 e1g1 d8b7 c5c3 a8c8 f1c1 e8g8 d3a6 c8b8 c3c6 c7c6 c1c6 b7d8 c6d6 e6f7 e2c3 b8b3 e3d2 b3b2 d2e1 d8e6 c3d5 e6d4 d5f6 g8g7 d6d4 f8b8 d4d7 g7f8 e1a5 b8a8 a5b4 f8g7 a6c4 b2b4 d7f7 g7h6 f7h7,white
g6433,rnbqkbnr/pppp1ppp/4p3/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,d2d4 d7d5 b1d2 g8f6 e4e5 f6d7 f1d3 c7c5 c2c3 d8b6 g1e2 b8c6 d2f3 c5d4 c3d4 f8b4 e1f1 e8g8 g2g3 f7f6 a2a3 b4e7 e5f6 e7f6 d3b1 e6e5 d4e5 d7e5 f3e5 f6e5 e2f4 e5f4 d1d5 g8h8 g3f4 c8h3 f1g1 c6d4 b2b4 d4e2,black
g66840,8/8/8/3k1pR1/4p3/4P1P1/5P1P/6K1 b - - 2 41,d5e5 h2h4 e5f6 g5g8 f6f7 g8g5 f7f6 g5g8 f6f7 g8a8 f7f6 a8a5 f6g6 h4h5 g6h5 a5f5 h5g4 f5f4 g4g5 f4e4 g5f5 e4f4 f5g5 e3e4 g5h5 e4e5 h5g5 e5e6 g5g6 e6e7 g6g5 e7e8q g5h6 e8e6 h6g5 f4f5 g5g4 e6e4 g4h3 f5h5,white
g7371,r1b1k2r/1p3ppp/p1q1pn2/3p4/3P4/2N1PN2/PP3PPP/R2Q1RK1 b kq - 1 11,e8g8 a1c1 h7h6 c3a4 c6d7 a4c5 d7d6 f3e5 b7b6 c5d3 f6d7 e5d7 c8d7 d3e5 f7f6 e5d7 d6d7 d1d2 e6e5 d2b4 b6b5 c1c2 f8c8 f1c1 c8e8 h2h3 e5d4 b4d4 e8e4 d4d3 a8e8 c2c7 d7d6 c1c6 d6b4 d3d5 g8h8 d5f7 b4b2 f7g7,white
g31717,r4r2/4kq1P/2n3p1/1p1p1pP1/3Pp3/1PB5/PP6/1K4RQ w - - 1 30,g1g3 f8h8 g3h3 e7d6 h1h2 d6e6 c3e1 a8a7 h2f4 h8h7 h3h7 f7h7 e1g3 h7h1 b1c2 h1g2 g3f2 c6b4 c2c3 b4a2 c3c2 g2f3 f4e5 e6d7 e5g7 d7d6 g7g6 d6c7 g6f7 c7b6 f7e6 b6a5 b3b4 a5a4 c2b1 f3d1 b1a2 a4b4 e6a6 a7a6,black
g134594,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4 e7e5 g1f3 d7d6 f1c4 d8e7 e1g1 f7f6 c2c3 g7g5 d2d4 e7g7 d4e5 d6e5 c1e3 h7h5 d1d5 h5h4 f1d1 f8e7 e3c5 c7c6 d5d3 e7c5 d3d8,white
g149415,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4 g7g6 c2c4 f8g7 e2e3 g8f6 b1c3 d7d6 f2f4 e8g8 g1f3 b8a6 f1d3 c7c5 a2a3 c5d4 e3d4 a6c7 e1g1 c8d7 d4d5 a8b8 f4f5 a7a6 f5g6 f7g6 f3g5 b7b5 d1e1 b5c4 d3c4 d7b5 e1h4 b5c4 f1f6 e7f6 h4h7,white
g97342,r2Bk2r/2p2pp1/p1n1b3/1pb1p2p/8/2PP1N1P/PPBQ2P1/2KR3n b kq - 1 15,a8d8 d1h1 e8g8 d2g5 g7g6 f3e5 c5e7 g5f4 e7d6 d3d4 g8g7 f4e4 c6a5 e5g6 f8e8 g6e5 f7f5 e4h4 d6e5 d4e5 g7g6 g2g4 a5c4 h4h5 g6g7 h5g5 g7f7 g5f6 f7g8 g4f5 d8d7 h1g1 g8h7 f6g6 h7h8 f5e6 d7e7 g6h6 e7h7 h6h7,white
g94587,2r4k/b2q1pp1/p3p2p/3p3P/1P3r2/2n2N1Q/P4PP1/R4RK1 w - - 0 24,f3e5 d7e7 g1h1 c8c4 g2g3 f4f2 f1f2 a7f2 a1c1 c4c8 g3g4 f2d4 e5d3 d4f6 d3c5 c8a8 c1c3 f6c3 h3c3 e6e5 c3f3 e5e4 f3f5 e4e3 f5d5 a8e8 c5d3 e3e2 h1g2 e2e1q d3e1 e7e1 d5d7 e1e4 g2h3 e4f3 h3h2 e8e2 h2g1 f3g2,black
g60763,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4 c7c5 g1f3 b8c6 d2d4 c5d4 f3d4 d7d6 c2c4 d8b6 d4c6 b7c6 b1c3 e7e5 f1e2 f7f5 e1g1 g8f6 e4f5 c8f5 b2b3 f8e7 c1e3 b6c7 f2f4 e5e4 g2g4 f5d7 g4g5 f6g8 c3e4 e8c8 e2g4 h7h6 d1f3 h6g5 f4g5 d6d5 c4d5 c7h2,black
g115915,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,e7e6 d2d4 d7d5 b1c3 f8b4 e4e5 c7c5 a2a3 c5d4 d1d4 b4c3 d4c3 b8c6 f1b5 d8c7 g1f3 c8d7 e1g1 a7a6 b5d3 g8e7 c1f4 e8g8 d3h7 g8h7 f3g5 h7g8 c3h3 f8c8 h3h7 g8f8 h7h8 e7g8 g5h7 f8e7 h8g7 c6d4 f4g5 e7e8 g7g8,white
g20557,r2q1rk1/1bpnppbp/pp1pP1p1/8/P1PP4/3B1N1P/1P3PP1/R1BQR1K1 b - - 0 13,f7e6 f3g5 f8f6 g5e6 f6e6 e1e6 d7f8 e6e3 e7e5 d4e5 g7e5 d1g4 f8d7 d3g6 h7g6 g4g6 e5g7 e3g3 d8e7 c1h6 d7e5 g6h5 e7e8 g3g7 g8h8 h5f5 e5f3 g2f3 e8g8 g7g8 a8g8 g1h2 b7c8 f5f6 h8h7 a1e1 g8g6 e1e7 h7h6 f6h4,white
g109755,r1bq1r2/pp3pk1/3p2p1/2p1p2n/3nP2P/2NP1P2/PPPQ4/2KR1BNR b - - 1 15,h5g3 h1h2 g3f1 d1f1 b7b5 c3d5 c8e6 h4h5 e6d5 h5g6 f7g6 e4d5 g7f7 f3f4 d4f5 f4e5 d6e5 g1f3 d8d5 f3g5 f7e7 h2h7 e7d6 f1e1 d5d4 g5e4 d6d5 e4c3 d5c6 d2e2 a8e8 e2e4 d4d5 e4d5 c6b6 d5b7 b6a5 b7a7 a5b4 a2a3,white
g130744,r7/5p1p/p5p1/2p2k2/2Pp4/4rPP1/PP5P/R2R3K w - - 1 23,f3f4 a8e8 d1d2 e3e2 a1d1 f5g4 b2b4 c5b4 d2d4 e2a2 c4c5 e8e2 d4b4 e2h2 h1g1 a2g2 g1f1 g4g3 d1d3 g3g4 b4c4 g2b2 f1g1 h2g2 g1h1 g2f2 f4f5 g4f5 d3d5 f5e6 d5d1 f2h2 h1g1 b2g2 g1f1 g2c2 c4e4 e6f5 e4e7 h2h1,black
g92704,r2qkb1r/pp1n1ppp/2p2nb1/3pp2N/6P1/2N1P3/PPPPBP1P/R1BQK2R w KQkq - 3 8,h2h4 d8e7 h5f6 e7f6 h4h5 g6e4 f2f3 d5d4 c3e4 f6e6 b2b4 e8c8 c1a3 f7f5 e4g5 e6f6 f3f4 e5f4 e3f4 f5g4 e1g1 h7h6 g5e4 f6h4 e2g4 g7g5 f4f5 f8e7 f5f6 e7f8 a1b1 c8c7 c2c4 d7e5 b4b5 e5g4 b5b6 a7b6 b1b6 h4h2,black
g33045,r1bqkbnr/ppp1pppp/2n5/3p4/3P4/5NP1/PPP1PP1P/RNBQKB1R b KQkq - 0 3,c8f5 f1g2 g8f6 e1g1 f6g4 h2h3 g4f6 c2c4 f5e4 b1c3 e4f3 g2f3 d5c4 d1a4 d8d7 a4c4 c6d4 f1d1 e8c8 c1g5 d4f3 e2f3 d7h3 d1d8 c8d8 a1d1 d8c8 g5f6 g7f6 c4d5 f8h6 c3e4 c7c6 d5d4 f6f5 e4c5 h3h4 d4d7 c8b8 d7b7,white
g97652,1r3rk1/p4ppp/2pp4/8/3bP1b1/1P1B2P1/P1PN2P1/3R1R1K b - - 2 18,d4e5 d1e1 e5g3 e1e3 g3e5 d2c4 f8d8 c4e5 d6e5 e3g3 g4e6 g3g5 c6c5 g5e5 c5c4 b3c4 b8c8 e5a5 e6c4 a5a7 f7f6 a2a4 c4d3 c2d3 d8d3 a4a5 d3a3 a5a6 c8c6 f1d1 h7h5 d1d7 c6a6 d7g7 g8f8 a7f7 f8e8 f7b7 a6a8 g7g8,white
g7311,r1bqk2r/1p3ppp/p1nb1n2/2p1p3/P1NpP3/2PP1N2/1P2BPPP/R1BQ1RK1 w kq - 0 10,c1g5 c8e6 c4d6 d8d6 g5f6 g7f6 c3d4 c5d4 f3d2 e8g8 d2c4 d6d7 f2f4 g8h8 f4f5 e6c4 d3c4 f8g8 e2h5 g8g7 f1f3 a8g8 g2g3 c6b4 d1b3 a6a5 g3g4 d4d3 a1d1 d3d2 b3c3 g8d8 f3h3 g7g5 h5g6 f7g6 f5g6 d7g4 g1h1 g4g2,black
g6865,8/8/7p/p3KP2/2k5/2P3P1/P6P/8 b - - 0 44,c4c3 f5f6 a5a4 f6f7 a4a3 f7f8q c3b2 f8f7 b2c2 f7b3 c2d2 b3a3 d2e2 a3f8 e2d2 a2a4 d2c3 a4a5 c3c4 a5a6 c4b5 a6a7 b5b6 a7a8q h6h5 f8c8 h5h4 g3g4 h4h3 g4g5 b6b5 g5g6 b5b4 g6g7 b4b5 g7g8r b5b6 g8g7 b6b5 g7b7,white
g142061,3qr1k1/1b3ppp/pb3n2/1n6/RP1ppN2/8/2P1NPPP/3QR1K1 w - - 1 20,a4a1 d8d6 d1d2 f6d5 f4h3 d5c3 e2c3 b5c3 f2f3 e4e3 d2d3 d6g6 e1f1 g6d3 c2d3 c3d5 a1b1 h7h6 f1e1 f7f5 f3f4 d5c3 b1c1 g8f7 g2g3 f7f6 g1f1 b7f3 h3g1 f3d5 h2h4 g7g5 h4g5 h6g5 g1h3 g5g4 h3g5 e8h8 c1c2 h8h1,black
g160426,rnbqkbnr/1p1p1ppp/p3p3/2p5/4P3/5N2/PPPPBPPP/RNBQK2R w KQkq - 0 4,d2d4 c5d4 d1d4 b8c6 d4c3 d8c7 c3e3 b7b5 a2a3 c8b7 b1c3 a8c8 e1g1 f8e7 h2h3 c8d8 c1d2 d7d5 e4d5 e6d5 f3d4 g8f6 d4f5 d8d7 f5g7 e8d8 e2f3 h8g8 g7f5 d5d4 e3e1 d4c3 d2c3 c6d4 f5d4 d7d4 f3b7 c7b7 c3d4 b7g2,black
g123441,8/5k2/2R2p2/4pK1p/7P/4P1P1/5P2/8 b - - 3 64,f7g7 c6f6 e5e4 f6e6 g7f7 e6e4 f7g7 f5g5 g7f7 g5h5 f7f6 e4f4 f6g7 f4f5 g7h7 f5f6 h7g7 f6a6 g7h7 a6a7 h7g8 h5h6 g8f8 h6g6 f8e8 g6f6 e8d8 f6e6 d8c8 e6d6 c8b8 a7g7 b8c8 h4h5 c8b8 h5h6 b8c8 h6h7 c8b8 h7h8r,white
g127930,rn3rk1/pp1qBpp1/2p5/4p2p/4P1n1/3B1Q2/PPPN1P1N/3R1RK1 b - - 0 15,d7e7 h2g4 h5g4 f3g4 b8d7 f2f3 d7f6 g4g5 g8h7 g1g2 f8h8 f1h1 h7g8 h1h8 g8h8 d1h1 h8g8 d2c4 a8e8 g5h4 g8f8 c4e3 e7b4 e3f5 b4d2 g2g3 e8c8 h4h8 f6g8 h8g7 f8e8 g7e5 e8f8 e5g7 f8e8 g7g8 e8d7 g8f7 d7d8 f7e7,white
g33947,r1b2rk1/pp4pp/2pbp2q/3pn3/1P2p2P/P1P1P1P1/1B1P1P2/RNNQK2R w KQ - 2 15,d2d4 e5f3 e1f1 e6e5 d4e5 d6e5 b1d2 c8g4 d1c2 h6f6 c1e2 f3d4 e2f4 d4c2 a1c1 c2e3 f2e3 e5f4 e3f4 e4e3 d2b1 e3e2 f1e1 a8e8 h1h2 e8e3 c1c2 f8e8 c3c4 f6d6 c4c5 d6e6 b1c3 e3g3 b4b5 g3g1 e1d2 e2e1q d2d3 e6e3,black
g114434,r1bqk2r/pppp1ppp/2n2n2/4p3/2B1P3/2N2N2/PPPP1KPP/R1BQ3R w kq - 1 6,h1f1 f6g4 f2g1 d8e7 f3e5 c6e5 c4d5 e7c5 d2d4 c5b6 d5f7 e5f7 f1f7 e8f7 d1g4 b6d4 g1h1 d7d5 g4f4 f7g6 f4f5 c8f5 e4f5 g6f5 c1e3 d4e3 a1f1 f5e6 c3b5 h8f8 b5c7 e6d7 f1f8 e3e2 f8f7 d7c6 c7e6 e2e1 f7f1 e1f1,black
g95652,8/2Bp1p2/2pK1P2/1p1b4/p5k1/P1P4p/8/8 w - - 0 44,d6d7 g4f3 d7e7 f3g2 c7e5 h3h2 e5h2 g2h2 e7d6 h2g3 d6c5 g3f4 c3c4 b5c4 c5b4 f4e5 b4a4 e5f6 a4b4 f6e6 a3a4 e6d6 a4a5 f7f5 a5a6 f5f4 a6a7 f4f3 b4a5 c6c5 a7a8q d5a8 a5b5 f3f2 b5c4 f2f1q c4c3 c5c4 c3d4 f1d3,black
g103240,r3kb1r/1bqp1ppp/p1n1pn2/1pp3B1/4P3/2NP1N2/PPP1BPPP/R2Q1RK1 w kq - 3 9,d1d2 f8e7 g5f4 d7d6 e4e5 c6e5 f3e5 d6e5 f4g3 e8g8 f2f4 e5e4 f4f5 c7d7 f5e6 d7e6 d3e4 a8d8 d2f4 b5b4 c3a4 f6e4 e2f3 e7g5 f4g4 f7f5 g4h3 g5e3 g1h1 e4g5 h3h4 g5f3 f1f3 b7f3 g2f3 e6c6 h4c4 g8h8 b2b3 c6f3,black
g125928,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4 e7e5 g1f3 b8c6 b1c3 f8c5 d2d3 g8f6 c1e3 c5e3 f2e3 h7h6 d3d4 e5d4 e3d4 d7d6 d4d5 c6e5 f1b5 c7c6 d5c6 b7c6 f3e5 d8b6 b5c6 b6c6 e5c6 c8g4 d1d6 f6e4 d6e7,white
g43327,6k1/pb6/8/2P2R2/8/P1P3P1/6P1/6K1 b - - 0 39,b7c6 f5f6 c6e4 f6a6 g8f7 c5c6 f7e7 a6a7 e7d6 c6c7 d6d7 c3c4 e4c6 c4c5 d7c8 a3a4 c6d5 a4a5 d5e4 g1f2 e4d5 g3g4 d5e4 g4g5 e4f5 f2f3 f5e6 f3f4 e6d5 g5g6 d5g2 g6g7 g2d5 f4e5 d5f7 e5d6 f7c4 c5c6 c4a6 a7a8,white
g81373,rn1q1rk1/pb1p1ppp/1pp1pn2/4P3/2PP4/2PB1N2/P1Q2PPP/R1B1K2R b KQ - 0 9,f6e8 d3h7 g8h8 h7d3 g7g6 h2h4 e8g7 g2g4 f7f5 h4h5 g6h5 g4h5 h8g8 c1g5 d8e8 h5h6 g7h5 f3h4 g8h7 e1c1 e8f7 d3e2 c6c5 d4d5 f7g8 h1g1 g8f7 d5e6 d7e6 d1d6 b7e4 c2d1 a7a5 e2h5 f7h5 d1h5 b8a6 h5g6 h7h8 g6g7,white
g38933,r1bqk2r/pp2bppp/2n2n2/2p5/2B5/1PN2N2/PB1P1PPP/R2Q1RK1 b kq - 6 9,e8g8 d1c2 c8g4 a1d1 g4f3 g2f3 b7b6 c3e4 f6e4 c2e4 a8c8 e4g4 e7f6 d2d4 f6d4 b2d4 c6d4 d1d3 d8e7 f1d1 e7f6 f3f4 f8d8 f4f5 d4c6 g4e4 d8d3 d1d3 f6e5 e4f3 c6d4 f3g4 d4e2 g1g2 e2d4 f5f6 e5f6 g4c8 f6d8 c8d8,white
g169466,rn2kbnr/ppp1pppp/6q1/8/6b1/3P1N1P/PPP1BPP1/RNBQK2R b KQkq - 0 6,g4h5 g2g4 h5g4 h3g4 g6g4 h1g1 g4e6 c1e3 b8c6 b1c3 e8c8 d1d2 g7g6 e1c1 f8g7 f3g5 e6e5 g5f7 e5a5 f7d8 c6d8 a2a3 d8c6 c3e4 a5b5 b2b3 c6a5 a3a4 a5b3 c2b3 b5b3 d2c2 b3a3 c1d2 g8f6 e4f6 g7f6 d1c1 h8d8 c2c7,white
g137440,r2qr1k1/pp1n1pp1/3p1n1p/2pP1b2/2P4B/P1P2P2/4N1PP/R2QKB1R w KQ - 1 13,e1f2 g7g5 h4g3 d7e5 e2c1 d8e7 d1d2 f6h5 f1e2 e7f6 a1a2 e8e7 a2b2 b7b6 a3a4 a8e8 a4a5 b6a5 b2a2 f5b1 a2a5 e5g4 f2g1 g4e3 a5a6 e3f5 g3d6 f5d6 c1d3 b1d3 e2d3 e7e1 d3f1 f6e5 g1f2 d6c4 d2a2 e1f1 h1f1 e5e3,black
g137955,r4r2/3n2kp/p2P2p1/1p2pp2/8/1B2P3/PPP3PP/2KR1R2 w - - 1 22,d1d5 a8d8 g2g3 e5e4 a2a3 f8f6 h2h3 d7b6 d5c5 f6d6 c5c7 g7h6 g3g4 f5g4 h3g4 d8d7 c7c5 h6g7 c2c3 d6d3 f1e1 g7f6 c5c6 d7d6 e1f1 f6g5 c6c5 g5g4 f1f4 g4h3 f4e4 h7h5 c5g5 b6c4 b3c4 b5c4 g5c5 d3d1 c1c2 d6d2,black
g19318,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4 d7d6 f2f4 g8f6 d2d3 f6e4 d3e4 e7e5 f4f5 f7f6 g1f3 g7g6 f1d3 g6f5 e4f5 f8e7 e1g1 c8d7 g1h1 e7f8 c2c4 d7e6 f3g5 e6d7 d1h5 e8e7 h5f7,white
g26382,r1bqk2r/p1p1bppp/2pp1n2/4p3/8/1P2PN2/PBPP1PPP/RN1Q1RK1 b kq - 1 7,e8g8 d2d4 e5e4 f3d2 c8a6 c2c4 d6d5 b2a3 e7a3 b1a3 d8d6 f1e1 a8e8 d1c1 f6g4 g2g3 d6h6 h2h4 h6f6 e1f1 g7g5 f2f4 g5h4 c1d1 f6g6 d1e2 h4g3 f4f5 g6g5 f1f4 h7h5 a1f1 g8h8 f5f6 f8g8 f4f5 g5e3 e2e3 g4e3 f5h5,white
g164005,8/8/8/1B6/Qk6/8/2P3PP/2K5 b - - 0 43,b4c5 a4c4 c5d6 h2h4 d6e7 h4h5 e7f6 h5h6 f6g6 c4c6 g6h7 c6d7 h7h6 d7g7 h6h5 g7g8 h5h4 g2g4 h4g3 g4g5 g3f4 g5g6 f4e3 g6g7 e3d4 g8f8 d4c3 g7g8q c3d4 g8c4 d4e5 f8e8 e5d6 c4d3 d6c5 e8c6 c5b4 d3b3 b4a5 c6a6,white
g92963,8/8/3p4/5r1p/2P1B3/P3R1P1/2k5/3N2K1 b - - 3 45,c2d1 e4f5 d1d2 g1f2 d6d5 e3d3 d2c2 f2e2 d5d4 d3f3 c2b2 a3a4 d4d3 f3d3 b2c2 d3f3 c2b2 e2d2 h5h4 f3f1 b2b3 f1b1 b3c4 a4a5 h4g3 a5a6 g3g2 a6a7 c4d4 a7a8q d4e5 b1b5 e5f4 a8e4 f4g3 b5b3 g3h2 b3h3 h2g1 e4e1,white
g96905,r2q1rk1/3bbppp/p3p3/3pp3/3N1PP1/4B3/PPP4P/R2Q1RK1 w - - 0 15,f4e5 e7c5 c2c3 c5d4 c3d4 a8b8 b2b3 f7f5 g4g5 a6a5 a2a4 b8c8 a1c1 d8b6 f1f3 c8c1 e3c1 f8c8 f3h3 c8c1 d1c1 b6d4 g1g2 d4e5 c1c5 f5f4 c5a5 e5g5 g2f3 h7h6 a5c7 e6e5 c7d7 e5e4 f3f2 f4f3 h3g3 g5d2 f2g1 d2e1,black
g148526,rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3 b8c6 f1b5 f8c5 c2c3 d8f6 e1g1 g8e7 d2d3 h7h6 c1e3 c5b6 d3d4 d7d6 d4e5 d6e5 b1d2 c8g4 d1a4 e8g8 e3b6 a7b6 a4c2 f6g6 f1e1 a8d8 g1h1 f7f5 f3h4 g6g5 f2f3 d8d2 c2b3 g8h8 f3g4 g5h4 b3e6 h4g4 e4f5 g4g2,black
g52673,8/6pp/4kp2/8/3PP3/3n1P2/3BK1PP/8 b - - 5 35,d3b2 e2e3 b2c4 e3d3 c4d6 d2b4 d6f7 d4d5 e6d7 d3d4 f7e5 f3f4 e5g6 g2g3 h7h5 e4e5 f6e5 f4e5 h5h4 g3h4 g6h4 e5e6 d7d8 e6e7 d8e8 d4e4 h4g6 e4f5 g6h4 f5e6 h4f3 d5d6 f3d4 e6d5 d4f5 d5e5 f5h4 e5e6 h4g6 d6d7,white
g114822,2k2r2/pb4p1/2qp4/2p1ppB1/8/2P3P1/PP2r3/3RKR2 w - - 0 29,e1e2 c6e4 e2d2 f5f4 g3f4 e5f4 d1e1 e4d5 d2c2 d5g5 b2b4 g5g2 c2b3 f4f3 b4c5 d6c5 f1g1 g2f2 g1f1 f2d2 e1d1 d2f4 f1f2 g7g5 d1d2 g5g4 d2d1 g4g3 f2d2 g3g2 d2f2 b7a6 a2a3 a6e2 d1e1 f4f7 b3a4 f7c4 a4a5 c4b5,black
g53690,8/4k3/7n/2R4P/6P1/2P3K1/P7/8 b - - 0 51,e7f6 g4g5 f6g7 g5h6 g7h6 c5d5 h6g7 c3c4 g7h6 c4c5 h6g7 c5c6 g7f6 c6c7 f6g7 d5d1 g7h6 a2a3 h6h7 a3a4 h7g7 a4a5 g7f6 c7c8r f6e6 c8c1 e6e7 a5a6 e7e6 g3g4 e6f6 a6a7 f6g7 a7a8r g7h6 a8a6 h6h7 d1d7 h7g8 c1c8,white
g60097,8/3k4/4R3/8/4R3/6P1/2r2PKP/8 b - - 0 41,c2c5 h2h4 c5h5 g2h3 h5f5 f2f4 f5f7 g3g4 f7h7 h4h5 d7d8 h3h4 h7d7 g4g5 d7f7 h5h6 f7h7 h4h5 h7f7 g5g6 f7d7 f4f5 d7d5 h5g5 d8d7 h6h7 d7c8 g6g7 d5d8 e6e7 d8d7 e7d7 c8d7 e4e6 d7d8 g7g8r d8d7 h7h8r d7c7 h8h7,white
g130472,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,b7b6 g1f3 c8b7 b1c3 e7e6 d2d4 c7c6 f1d3 g7g6 e1g1 f8g7 f1e1 g8f6 c1g5 h7h6 g5e3 g6g5 d1d2 e8g8 h2h3 d7d6 e4e5 d6e5 f3e5 f6h5 c3e4 g7e5 d4e5 h5g7 e4d6 d8c7 e3g5 h6g5 d2g5 f8e8 g5h6 e8e7 h6h7 g8f8 h7h8,white
g78829,r1bq1rk1/1p1n1pp1/p1p2b1p/2Pp4/N2P4/1Q3N2/PP2BPPP/2R1R1K1 w - - 1 16,e2d3 d8c7 d3f5 g7g6 f5d7 c8d7 a4b6 a8b8 f3e5 d7f5 f2f3 g8g7 e1e2 h6h5 c1e1 h5h4 b3e3 b8e8 e3d2 c7d8 g2g4 h4g3 h2g3 f8h8 g3g4 f5e6 e2h2 f6h4 e1e2 h4g3 h2h1 h8h1 g1h1 e8h8 h1g2 d8h4 f3f4 h4h3 g2f3 g3e1,black
g6001,rnbqkb1r/pp1n1ppp/2ppp3/8/3PPP2/5N2/PPPN2PP/R1BQKB1R w KQkq - 3 6,c2c4 d7b6 b2b3 d6d5 c1b2 d5e4 d2e4 f8d6 f1d3 d6e7 d1c2 e7f6 e4f6 d8f6 e1g1 h7h6 f3e5 b6d7 d4d5 c6d5 e5d7 f6h4 d7b8 e8g8 c2c3 f7f6 g2g3 h4h3 c4d5 e6d5 c3c7 c8f5 b8d7 f5d3 d7f6 g7f6 c7d6 d3e4 b2f6 h3g2,black
g132865,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4 c7c5 g1f3 b8c6 d2d4 c5d4 f3d4 d7d6 d4c6 b7c6 f1d3 e7e6 e1g1 c8b7 g1h1 f8e7 f2f4 d6d5 e4e5 g7g6 b1c3 g8h6 h2h3 h6f5 d3f5 e6f5 d1e2 e8g8 e5e6 f7f6 c1d2 d5d4 c3d1 d8d5 d1f2 c6c5 f1g1 f8e8 g1e1 d5g2,black
g144843,rnbqkbnr/pp2pp1p/2pp2p1/8/2B1P3/2N2N2/PPPP1PPP/R1BQK2R b KQkq - 1 4,d8c7 d2d3 a7a5 a2a3 f8g7 c1e3 b8a6 d3d4 b7b5 c4a2 b5b4 a3b4 a5b4 c3e2 g8f6 e4e5 f6d5 e2f4 d5e3 f2e3 d6e5 d4e5 g7e5 e1g1 e8g8 f3e5 c7e5 d1f3 e7e6 f4d3 e5c7 f3f6 c6c5 d3e5 a8a7 h2h4 h7h5 e5g6 c7d8 f6h8,white
g111682,4r1k1/1p3p1r/3Pq1p1/pQ2P3/P1P4p/8/2P3P1/4RRK1 w - - 6 43,b5b7 h4h3 b7f3 h3g2 f3g2 h7h4 f1f3 h4c4 e1f1 e8f8 g2g5 c4g4 g5g4 e6g4 g1f2 g4d4 f3e3 f8e8 f2f3 d4d5 f3f4 d5c4 e3e4 c4f1 f4g5 f1f5 g5h4 f5e4 h4g3 e4e5 g3h4 e5d6 c2c4 e8e3 c4c5 d6d4 h4g5 d4e5 g5h6 e3h3,black
g102719,r2q1rk1/4ppbp/3p2p1/3P4/n1P1PPn1/P1NQ1N2/6PP/B1R2RK1 b - - 2 19,a4c3 a1c3 d8b6 g1h1 g4f2 f1f2 b6f2 c3g7 g8g7 d3d4 g7g8 d4f2 a8b8 a3a4 f8c8 a4a5 c8c4 c1c4 b8b1 f3g1 b1g1 f2g1 g8g7 g1d4 g7h6 g2g4 g6g5 f4f5 f7f6 c4c7 h6g7 a5a6 g7f8 a6a7 f8e8 a7a8q e8f7 d4a7 h7h5 c7e7,white
