puzzle_id,fen,mating_moves,rating
bF0sd,3rk1n1/p2q3Q/5p2/4p1p1/3p2P1/Bp3P2/P1P5/2K5 w - - 6 45,h7g8,1085
Gfccs,2R1nk2/pp1qp1b1/5r2/6Q1/5pR1/5P2/PP3PKP/8 w - - 12 34,g5g7,1369
2thw5,2b4k/3p3p/2p2NpQ/1pP5/1P6/4p3/5PPP/q1B3K1 b - - 0 36,a1c1,880
bXr7N,8/1p4r1/2pR2pk/2P1R3/p1r3P1/5K2/8/8 w - - 0 49,e5h5,1087
ONEae,r2q2k1/pp4p1/2nb1rQP/2pp4/3P4/2P1Pp1P/PP1N1P2/2KR3R w - - 1 19,g6g7,1009
sEJPn,2kr3r/p1p2ppp/2Q5/1p3P2/1b6/6P1/P3PPBP/q1B2KNR b - - 2 16,d8d1,1025
tX7JF,8/2p5/kp1n4/1bq4p/8/4rQ1P/PP4P1/3N1RK1 w - - 0 44,f3a8,1474
4Bdk5,rn2Rbk1/pp1q3p/6pB/3p1p2/8/2P5/PP3PPP/RN4K1 w - - 0 19,e8f8,852
Ueg2p,k2r4/pp5p/2p3p1/4p3/4P3/P2R3P/KPP2P2/6q1 w - - 0 28,d3d8,598
kCJJj,r2q1rk1/ppp2p1p/3p2p1/5n2/3Q1P2/1P4P1/nBP4P/5RK1 w - - 2 19,d4h8,1041
yxo9u,rnb1k1BN/pppp2bp/8/8/4P3/5P1q/PPPP2pP/RNBQ2KR b q - 0 11,g7d4,1533
5ObX9,8/1R6/2P2Rp1/2P3P1/6kP/8/P1r4r/5K2 b - - 0 47,h2h1 c2c1,712
SF9jt,5brk/5p1p/5p2/1Q1ppPq1/5R2/1P6/P1B3PP/4R2K b - - 0 31,g5g2,964
hsZAx,8/2R3pp/5pk1/3b4/1p3PP1/7K/3B3P/1r6 w - - 0 44,f4f5,809
X6DT0,r4rk1/1p3pBp/p1q3p1/2p5/8/P3P2P/1PQNBP2/R4bK1 b - - 0 19,c6g2,780
vJtNT,1Rr3k1/2P2pp1/q3p2p/4P3/1p2QP2/6P1/1PR3KP/r7 b - - 2 38,a6f1,1082
J966l,8/7R/8/2b1PP2/8/5bP1/6kP/4K3 b - - 0 56,c5b4,1515
RrT36,5rk1/1Q6/p4qp1/3p4/8/1P6/P3rPK1/3R3R w - - 1 38,b7h7,1041
iUHeq,2r1k2r/4b1p1/2q2pP1/1p1QpP1p/7P/1P2B3/8/1K1RR3 w k - 4 30,d5f7,1082
0Uc5J,r2q3r/1Q4pp/pp1kp3/2ppp3/3Pn3/2P1P1B1/PP3PPP/R4RK1 w - - 0 18,g3e5 d4e5,884
E0FiI,2Qq2k1/p4ppp/4p3/8/Pr6/4PN2/5PPP/6K1 w - - 0 30,c8d8,399
6nwe0,r1b4k/ppp4p/2p3p1/4P1qn/2BP4/2P3P1/PP5P/R4QK1 w - - 0 19,f1f8,485
oVTM4,r2q1r2/pp3pk1/2n2Np1/2b1P3/3p3Q/8/PP4PP/RN3nK1 w - - 6 23,h4h7,722
0A8ZI,rn3rk1/pp4pp/8/4p3/2PpR3/8/PQ4PP/RN5K b - - 0 18,f8f1,484
6SC7g,r1b2rk1/4n1pp/2n1pp2/q2pP1N1/1pPP4/1P6/p1QNBPPP/R4RK1 w - - 0 19,c2h7,572
I5zgu,r1r3k1/5ppp/1Q3n2/2Np4/3P4/n4N2/PP4PP/KR5R b - - 0 25,a3c2,857
IU9ct,1nr1qrk1/5pPb/1p2p3/p1ppN3/P2P1n2/1QP4P/1P1N1PB1/2KR3R b - - 0 19,f4e2,1752
BzwBA,r1bq1rk1/4bppp/1p2p3/p1p1P3/3P1P2/2NQn2R/PP1N2PP/2R3K1 w - - 0 19,d3h7,701
GPFVB,1R6/2p1rk1p/5ppB/p7/2bq4/7P/P1P2PP1/4R1K1 w - - 1 25,b8f8,974
Favhc,r1b2rk1/pp3pp1/4p3/3p2q1/2Pp2p1/2N1P3/PPQ2P2/2KR3R w - - 2 17,c2h7,769
Ftby7,r4rk1/ppp2pp1/3p2Q1/4p3/2n1Pq2/2PP4/PP1N1P2/R3K2R w KQ - 0 19,g6h7,784
JoJJT,1k2r3/ppp4b/3b1p2/8/5P1q/8/PP1BR1RP/6K1 w - - 0 30,e2e8,626
r1OvH,4r1k1/ppp3pp/2p2n2/8/3Q1b2/8/PPP2PPP/RNB3K1 b - - 0 16,e8e1,536
bkQt5,rnb1k2r/pp3ppp/1qp2n2/3Pp1B1/2P1P3/2NB1NbP/PP2K1P1/R2Q3R b kq - 8 12,b6f2,1064
62QSj,8/8/p3pkp1/1pQ4p/3P1P2/Pq4P1/1P3K2/8 w - - 2 49,c5f8,1597
DGPJq,R3bk2/2N2pp1/7p/4Pp2/8/6K1/4r3/8 w - - 4 51,a8e8,885
23S5S,r2qkb1r/pp2pppp/8/1bnQN3/8/8/PP3PPP/RNB2RK1 w kq - 0 13,d5f7,1103
j79w2,4r2k/r1p3p1/1p5p/3P1q2/2PQb3/5p1P/3R1N2/6RK w - - 0 46,d4g7,585
p9KCf,r2qk2r/pp1nbppb/2p1p2p/4N2n/2BP4/2P2Q2/PP3PPP/R1B2RK1 w kq - 0 13,f3f7,978
jsNo0,rnb3k1/ppq1n2r/2pb3Q/3p4/3P4/2N1P2P/PPP3P1/R4RK1 w - - 0 19,h6f8 f1f8,1080
RrrGB,3r1rk1/1b2bp1p/4p1p1/p1p3P1/1pP1PqN1/1P5P/PB2Q3/3RR1K1 w - - 0 26,g4h6,1071
yYinU,r5k1/pb1p2pp/1p2p1qr/2p2p2/2P2P1P/2N1P3/PP2BK1P/R3QR2 b - - 2 19,g6g2,629
0L16J,6b1/k7/1pB5/pK1P1p2/4rP2/2R1P3/8/8 b - - 2 43,e4b4,582
8wmOD,2kr1b2/pp2B3/4R3/2p5/8/8/PPP2PpP/1K1R4 b - - 0 27,d8d1,509
OD1JK,1r6/pp4pk/5p1p/8/2R2P2/P6Q/1P1q2PP/4R2K b - - 0 28,d2e1,582
tvuWT,8/1k2p3/3p4/3P1N2/1P2P2R/3B4/1qpK1B2/8 b - - 5 37,c2c1q,1187
LdT21,4r1k1/2q2p1p/2p3p1/1p1P4/p6R/2P2Q1P/5PP1/4R1K1 b - - 0 27,e8e1,748
6bjfH,r4rk1/1p4q1/n1p3RQ/2P5/3P4/1P6/5PPP/6K1 w - - 3 30,h6g7 g6g7,662
hqGNg,r7/1b1p1Q2/p2k4/1ppqbB2/8/3P4/P1P1R1PP/5K2 w - - 1 34,f7d7,1521
b4geL,rn1q1r2/1pp2p2/p2b1k1p/3p4/3P2Q1/2N5/PPP2PPP/R4RK1 w - - 0 16,c3d5,1161
5egqz,3rr1k1/pp2qp1p/2n3pP/8/8/2Q1Bn2/PP3PP1/2R2K1R w - - 0 24,c3g7,898
BAgrJ,6k1/3R4/p2r2rp/1p2R3/3p4/P7/1P6/K7 w - - 1 46,e5e8,686
VnqMl,3r4/1p1P4/1b3p2/5Bk1/p5P1/5K2/1r6/7R w - - 2 49,h1h5,468
33Q8O,r5k1/p4p1p/1p1B1Pp1/3p2Q1/8/3nPP2/Pp5P/1KR5 b - - 0 28,b2c1q b2c1r,1137
EVsSR,5n2/5k1p/1b2p1pK/p4P2/P3P3/2B5/2B4P/8 b - - 0 37,b6e3,946
tb5P5,7r/1R3pp1/p2Rpb1p/8/k7/8/PrPB1PPP/6K1 w - - 6 26,d6a6,1263
MJswR,8/pp6/2p5/2Pk2b1/P2P4/1P1K1ppn/8/4R3 w - - 0 55,e1e5,466
0nOxd,5R2/p4R2/6pk/6bp/2r5/8/PP1r4/5K2 w - - 10 42,f8h8,691
7D2f8,4r1k1/5ppp/2Q5/3n1q2/8/1P4PP/3R1P1K/8 w - - 0 42,c6e8,652
CKxUg,4r3/5pBp/8/8/1b6/kP6/P1R2PPP/5K2 b - - 2 32,e8e1,486
lYm7n,8/5pkp/4p1p1/4P1P1/5P2/6PK/6Q1/3q4 b - - 8 50,d1h5,790
ddPQt,r1bq3Q/ppp1bkp1/4prN1/3n1p2/3P4/2PBB3/P1P2P1P/R4RK1 w - - 3 19,g6e5,1290
hwPZP,7k/2P4p/1P3N2/4b3/8/5P2/2q5/1R3R1K b - - 4 42,c2h2,785
GyYN9,r4rk1/ppp2ppp/2p1bn2/2b5/3qP3/P1NP1N1P/1PP2PP1/R1BQK2R b KQ - 2 10,d4f2,741
BLPTm,7k/8/p4p2/3Q4/1b1P1Pb1/1p4P1/1P5q/4NKR1 b - - 0 37,g4e2 h2e2,877
dusu9,r3k2r/2q1Nppp/pn1p1B2/8/1p2bPP1/4Q3/PPP4P/2KRR3 b kq - 0 18,c7c2,1279
ZxEzc,4rk2/1p3rpp/p1p2N2/5p2/3p4/5PQ1/1qPK2PP/4R3 w - - 0 25,e1e8,1620
0JrJ0,6k1/1R2P3/3N4/P2P2Bp/2Pb2n1/R5P1/5r2/7K b - - 2 44,f2h2,1372
lfWPA,5rk1/1p4n1/p2p3Q/2pN4/P1Pb1PN1/5R1P/1P4K1/4q3 b - - 1 30,e1g1,1141
BPlC2,4k3/p1r2p2/4p1p1/qp3r1P/2p2P2/R1n2B2/2PB3Q/2K4R b - - 0 34,a5a3,832
XWIIw,2b3k1/q4ppp/r7/Q1R1p3/4P3/4K3/6PP/8 w - - 0 32,a5d8,618
2XOrM,3Rr2k/6pp/8/pp6/2p5/1qP5/5PPP/4R1K1 w - - 0 30,d8e8 e1e8,453
vEfi3,5r1k/ppp3p1/7p/3nq3/8/P1P4P/1PB3P1/5R1K w - - 0 29,f1f8,474
93ESa,rn5r/ppp2Bk1/8/2b1P3/6pP/8/PPP3P1/RN1Q3K b - - 0 19,h8h4,1201
F2s8w,2k4r/p1p3p1/3p4/1b2p3/4P1P1/1P3Pq1/P1R3Br/1R2Q1K1 b - - 3 26,h2h1,1240
4C8yw,3r2k1/5pp1/4q3/4QN2/1p5P/5P2/5K1P/8 w - - 5 34,e5g7,880
l4ZND,3r1k2/p2P2b1/1p2Bq1p/1b1pNQ2/3P4/1N4P1/PP3P2/6K1 w - - 3 34,e5g6,960
yl7Ca,3r4/8/3P3p/1p5k/p3NKR1/1P5P/4r3/8 w - - 0 55,e4f6 e4g3,995
0pQuy,rnbk1bnr/pppp1Q1p/8/8/2B1P2q/2N3p1/PPPP3P/R1B1K2R w KQ - 1 9,f7f8,775
2d1n5,1r1q1rk1/1b2bppp/pn1p1n1B/2p1pP2/4P1QP/2NP1N2/1PP1B1P1/R4RK1 w - - 5 18,g4g7,431
4g1Vy,4qk2/2R3pp/4p3/P2pQr2/1p3n2/1P6/5PPP/6K1 w - - 2 34,e5g7,920
e91kw,5r1k/6pp/1q6/2n1b3/3pP3/B2P2P1/6BP/5RK1 w - - 0 27,f1f8,456
mVwxy,8/8/8/6qk/2p5/2P4K/5Q1P/8 b - - 2 53,g5g4,962
fFEnH,r1b1kb1r/pp3ppp/2p5/4p1B1/2B1n3/8/PqP1NPPP/R2QK2R w KQkq - 0 10,d1d8,911
zF92u,1r1k3r/p2ppQ2/bqp1P3/8/7p/1BP4P/P1P3P1/3RK2R b K - 0 21,b6e3,848
aGaMn,3k3r/1b4pN/4Qp2/1pP5/3PBb2/1P1K1P1P/6q1/R4R2 b - - 1 34,g2d2,974
j2NU7,8/8/8/6pp/6rk/5K2/8/3R4 w - - 0 63,d1h1,655
V5K9P,5k2/5p2/4p1b1/1p3p1N/2pQ1P2/q7/6P1/6K1 w - - 1 58,d4d8,1664
XBJE8,r1bq3r/ppppk1p1/2n4p/2b1PQ2/2B2PnP/8/PP4P1/RNB2R1K w - - 3 14,f5f7,939
30LO9,4r3/p1p4k/1p1p2R1/4b3/3r4/6R1/P5PK/2B5 w - - 3 44,g6h6,1294
bHmOi,r2br1k1/ppp2ppp/3p4/1N6/3B2b1/2Pn4/PPP2PPP/R3R1K1 w - - 0 17,e1e8,819
MkjLa,5rk1/6p1/4p2p/p6Q/8/8/2N3PP/5R1K b - - 0 29,f8f1,521
sLUMx,r4rk1/pbb3p1/4pn2/3q3p/2Bp1P2/1P6/PBPQN1PP/R4RK1 b - - 3 18,d5g2,1153
9JuYZ,4r1k1/p4p1p/2Q3p1/3P4/3b1P2/6NP/PPR4K/3q4 b - - 2 29,d1g1,1288
PiAIs,5r1k/8/3R3p/1p6/1P1PPp2/2q4P/7K/6R1 w - - 0 29,d6h6,1045
Rfo67,rn2k2r/1Q3p1p/2p2p2/p3pb2/2Pq4/b1B2P2/PP4PP/2KR1BNR b kq - 2 13,d4c3,1713
ZDXMH,7k/7p/1p1Q4/p1p5/2Pp3P/1q6/8/4K3 w - - 0 70,d6f8,1124
olo8s,r4bkr/ppp3pp/2n5/3p2N1/4p1Q1/1P1P2N1/P1P2PPP/q1B1K2R w K - 0 12,g4e6,778
muaFB,3r3k/pp2R1rn/6Qp/8/3P4/8/P2q1PKP/8 w - - 0 30,g6g7,688
vKGUu,r7/r4p1p/2p1kP2/1p2P3/1Pp3p1/2P2b2/PK1R3P/1B2R3 w - - 3 27,d2d6,690
9pM6X,1rB3k1/2Q2ppp/p4b2/4p3/4b3/5PP1/P1P1n2P/4R2K b - - 0 28,e4f3,956
443cJ,3r2k1/p4pp1/2P4p/8/4B2Q/5PPP/P2R3K/4r3 b - - 0 38,d8d2,770
zPMnC,r4rk1/3b1ppn/p3pq1p/1p1p4/5n2/2PQPN1P/PPB2PP1/R3R1K1 w - - 0 19,d3h7,492
Qyt4x,r1b2r1k/pp4pp/1q1pp3/2pP1p2/2P1P3/2Qn1P2/1P3P1P/R5RK w - - 0 20,c3g7,663
ZCsjh,kr6/1pQ3KR/2p3P1/q7/8/8/P7/8 w - - 0 54,c7a5,940
pVG3m,5k2/ppR2ppp/3Np2n/4P1PP/3r4/5b2/5P2/4K1R1 b - - 0 27,d4d1,850
ywbWT,2r3k1/1p4b1/pqn1p1p1/3r1p2/5B1p/3B1P1P/PPP1Q1P1/1K1R3R b - - 1 22,b6b2,1182
h5m0W,6QK/5k2/8/8/8/8/P5q1/8 b - - 0 63,g2g8,565
sGlLs,2rq1rk1/5pp1/p2bbp1p/1p1p4/2nP4/P1N1PN2/1PQ2PPP/1BR2RK1 w - - 5 16,c2h7,533
Zt2LL,6k1/5p1p/2R2b2/1B3bp1/1P6/r4P2/3B2PP/2K5 b - - 3 33,a3a1,822
ibree,3r4/pp3Pp1/4K3/4Nnkp/8/5R1P/P5P1/8 b - - 2 36,d8d6,1668
sUC4G,rn2r1k1/p4ppp/1pp3q1/8/2QP4/B4B2/P1Pn1PPP/R3R1K1 w - - 1 18,e1e8,875
mkelq,kr6/pp5p/N1n2n2/8/6pq/7P/PP3PP1/R4RK1 w - - 0 23,a6c7,751
vV1zz,4r3/p3Nppk/4b3/2R5/5P2/6P1/P3r2P/6K1 w - - 0 25,c5h5,620
o4JmO,r2q1r1k/1p2np1p/pbp1bp2/4P1B1/3p3N/6Q1/P4PPP/R4RK1 w - - 0 18,g5f6,1009
SZmM6,r4Bk1/pppq1ppp/2n2n2/8/P1bP4/2P3Q1/5PPP/R4RK1 w - - 0 15,g3g7,650
0qxoq,2bR4/2r1kppp/p3p3/2n1P3/B7/4B3/5PPP/6K1 w - - 2 30,d8e8,1639
btj5C,2rkb2R/4Rp2/3p1P2/2pPp3/1pP1P3/1P3P2/4BK2/qq6 w - - 0 42,h8e8,1177
6ktfB,8/7p/2p4r/3pB3/2kP4/R3P1Qq/5P2/6K1 b - - 0 41,h3h1,1188
2xLH3,r2qk2r/1b1pbp1p/p6p/np1QP3/8/1BN2N2/PP3PPP/R4RK1 w kq - 1 15,d5f7,593
tBxG0,2kr1b1r/1ppq3p/p4p2/4pbp1/1Q6/3PBB2/PPP2PPP/1R3RK1 w - - 0 15,b4b7,767
PAwPw,r1b2rk1/1p2q1p1/p1n3B1/3np3/3N1P1Q/8/PPP3PP/2KR3R w - - 0 18,h4h7,1014
1ujAP,r2qkb1r/pp1npppb/2p4p/4N2P/8/1P3QP1/P2P2P1/R1B1KB1R w KQkq - 3 13,f3f7,660
9Sy1L,7k/5pr1/7p/8/1PRbpq2/7P/3PQ3/2B2N1K b - - 0 34,g7g1,979
ukluU,6k1/p1q1bp1p/1p2p1pB/7P/7r/5B2/P3QP2/1R3RK1 b - - 0 26,c7h2,853
QJ2Qc,r1b3nr/ppp3Qp/2kp2p1/4p3/2B1P3/1PqPB2N/P5PP/2RK3R b - - 4 18,c8g4,1028
lbKrK,3r4/pk6/1p2B1pp/q4p2/4pP1P/1R2Q1P1/3r4/1KR5 b - - 0 39,a5a2,798
sAwcH,r4rk1/1bp2p1p/p3pQpB/1p6/8/2P2q2/PP3P1P/R4RK1 w - - 0 17,f6g7,892
4eAcU,8/p6k/3B1Kb1/1N1Pnp1P/5b2/5P2/P3r3/R6R b - - 0 33,e5d7,1168
yeuj8,1k1n1b1r/pp3ppp/5nb1/2p5/6P1/NPP2p1B/qB1QP2P/2K3NR w - - 2 16,d2d8,457
2QAhk,1n5k/6Rp/6p1/5p2/P7/4P1P1/1r1r1PP1/4K2R w K - 0 30,h1h7,1131
V5p1b,4r1k1/p4bp1/2p3pp/2B5/3p4/1P1P4/P1P2PPP/4R1K1 b - - 0 28,e8e1,470
HBRTi,r1b1r1k1/pp3p1p/5qpB/3p4/Q7/6P1/Pb3PBP/3R1RK1 w - - 0 17,a4e8,826
Umyk0,6k1/p5pp/8/5pN1/1P2bP2/r6P/3R1K2/8 w - - 0 35,d2d8,484
IzPEw,r1b1k2r/ppp1qp2/6pp/3Q2N1/8/1BPn4/P4PPP/R1B2K1R b kq - 0 15,e7e1,608
VhsZS,2brr2k/2q2ppp/p7/1p1p1N2/1Pp1n1Q1/2P1P1P1/P4PBP/2B1R1K1 w - - 6 23,g4g7,665
7FWrY,r7/5p2/4p3/3kBnP1/5K2/4P3/8/2R5 w - - 9 48,e3e4,1320
kt3Bo,r1bk4/2pp1rp1/p6p/1p1P1n2/8/2N5/P1PKRPPP/4R3 w - - 0 22,e2e8,412
QDUTB,4N1k1/ppQP1q2/6pp/8/7b/1P6/P4P2/5K2 b - - 0 40,f7f2,478
YKLKh,N2k4/pp2p3/3p2p1/2P4p/5r2/7Q/PP2n1PP/5R1K b - - 0 28,f4f1,483
PyQu9,7R/3nk1p1/3NpnPp/P3Pp2/3p1B1q/P3Pb2/2P2P2/R5K1 w - - 0 24,d6c8,1558
kZ5yu,1nkr4/1pp1R1pp/p4p2/1Pb5/P7/5N1P/5PPB/6K1 w - - 2 28,e7c7,814
QAGX1,r4rk1/1bpn2pp/p3p3/5pq1/1bPP1P2/2N1P2P/PB1N2P1/R2Q1RK1 b - - 0 16,g5g2,649
3tttq,5r1k/pp4pp/8/3Qp3/3b4/8/P5PP/5R1K b - - 0 27,f8f1,1025
R4WLK,6k1/ppp2ppp/2b5/3q4/3Q4/1P5P/P1P1NPP1/6K1 b - - 0 21,d5g2,1076
W3qaP,1rb2k1r/1pNn1ppp/p7/2p3q1/P1B5/8/1P2QPPP/R3K2R w KQ - 4 15,e2e8,522
plqBU,2R5/5pk1/P6p/6p1/8/4nRKP/1r6/8 b - - 2 42,b2g2,1011
FM3SJ,q6k/2Q5/5npB/8/3N4/P1p4b/2P5/6K1 b - - 0 41,a8g2,948
pAzoI,r4r1k/5pp1/2np3p/qNp5/8/P4P1P/1Q6/3K1BR1 w - - 1 28,b2g7,668
hxg5N,r2qk1nr/1pp2pp1/p2p3p/2b1p3/P1BnP3/2NP1Q1P/1PPB1PP1/R3K2R w KQkq - 1 10,f3f7,695
xA4Tu,r4rk1/p2p1p2/1p3q1p/2b5/3nQ2p/3B4/PP3PPP/R3R1K1 w - - 0 19,e4h7,898
py26u,8/1p1r2Q1/1qpk4/7p/p2P1r1P/8/PPP3P1/2KR4 w - - 0 25,g7e5,1141
yaxJ1,r1b2rk1/pp2ppbp/1q1p2p1/2nN4/4P3/5P2/PPPQ2PP/1K1R1BNR b - - 2 13,b6b2,1155
qEJkI,3r2kr/5ppp/4b1q1/pBB1b3/8/2P4P/PP3PP1/2KR3R w - - 0 23,d1d8,571
mSMQp,2k5/1R4r1/r2p3b/P2B4/1PP5/5pPb/7P/4R1K1 w - - 1 41,e1e8,815
P1Zqu,r2N2k1/pq2bppp/1p2p3/8/Q7/2P1n2P/PP3PP1/R4RK1 b - - 0 18,b7g2,686
bmLVN,r1b4r/ppp3pk/7p/2b5/4P1n1/1QPP4/PP4PP/RNB3RK b - - 0 16,g4f2,690
e8LnI,r1bq1r1k/p1p2p2/1p3b1p/3P3Q/2P5/2N3R1/PP3PPP/R5K1 w - - 0 21,h5h6,811
2nJv6,2r5/7k/pr2p1p1/2NpPp1p/Q2P1Pnq/1P5R/1R4PP/6K1 b - - 6 41,h4e1,1174
DaRKz,k2r3r/p2Pnp2/N7/2Kb1P2/P7/1R6/2P4p/q7 w - - 0 45,a6c7,1105
gHkzl,1r2k2r/pQ3ppp/n4n2/q2p4/3Pp3/B1P1P1P1/P3bPBP/1R3RK1 w k - 1 15,b7e7,1568
UEXwH,r1bqk2r/p4p1p/2ppp1p1/8/2BbP3/2N2P2/PPPB2PK/R1Q2R2 b kq - 0 13,d8h4,839
HedBE,2rk2n1/3r4/1R2Q2p/5pp1/8/4P3/2P2PPP/6K1 b - - 0 32,d7d1,566
XUwA8,6k1/1p4rp/p1p2pp1/3n4/P2r4/6RP/1P1qQPP1/5RK1 w - - 0 45,e2e8,1302
NqyPX,7k/2q1prbp/2pp4/p7/P3P1P1/2N2P2/1K5Q/3b1B1R w - - 0 22,h2h7,531
ZYIEK,8/1b6/p1k1rpR1/1p1p4/7P/8/PPP5/1K2B3 b - - 0 37,e6e1,587
5989o,4q3/8/2R4Q/p2k4/1p1p4/8/P4PPP/6K1 b - - 0 43,e8e1,404
aHiaO,r2q1rk1/1p1nn1p1/p6p/3pp1N1/7P/2NQP3/PPP2P2/R3K2R w KQ - 0 15,d3h7,627
s3xRJ,rn2r1k1/pp3p1p/3b2pB/4q3/3Q4/2P4P/PPB2PP1/R4RK1 b - - 2 18,e5h2,817
C0vjZ,4nk2/3P1ppp/1b1N4/8/7P/2p3PB/2r5/7K w - - 0 38,d7e8q d7e8r,1203
PSw9G,r1bqkb1r/pp1np3/6p1/3p1p1Q/1P1Pn3/3B4/P1P2PPP/RNB1K2R w KQkq - 0 11,h5g6,1038
2HbRa,r3rk2/1pR2ppp/1pbP4/8/3p4/P2P1B2/1P3PPP/4R1K1 b - - 5 26,e8e1,997
fWXv1,rn1q1rk1/pp3pb1/2p1p1p1/3pPnN1/3P2p1/2N4Q/PPP2P1P/R1B2RK1 w - - 0 13,h3h7,885
E09oh,r3N1k1/b1p2p2/3p2np/p2P4/Pp2nPP1/1P5q/1BB4P/R2Q1R1K b - - 0 25,e4g3,1367
DJPIV,2k1rbnr/pp3p2/2p3q1/8/3pNP2/1P1Q1BP1/b1PB3P/2KR3R b - - 2 18,f8a3,863
IiCeY,r2qrn1k/1bp1b2n/pp6/4P2p/4P2P/1PNB4/PBP2PR1/2K3R1 w - - 0 21,g2g8,399
jQBEa,6k1/8/3N2PK/6N1/r7/8/8/8 b - - 6 77,a4h4,657
aKNaD,3k4/p1p3r1/3pR3/1BpP3p/PP4pP/2K3n1/6r1/8 w - - 4 34,e6e8,720
M0ecW,r5r1/2p2p1k/p1N2Q1p/1p3p2/8/2N4P/PP3q1P/3R1R1K b - - 1 29,f2g2,1080
lcTLd,3rr1k1/pp3ppp/1q6/3Pb3/2B5/2P2N2/P5PP/R1BQKR2 b Q - 0 17,e5c3,1043
zVklj,r2q1rk1/2p4p/p2pbPp1/4p1P1/2p1P3/2PnB3/P2K3Q/R5NR w - - 0 19,h2h7,698
o8ODx,r1b1kr2/pp2n1b1/1qn3p1/1B1p2Bp/8/Q7/PP3PPP/RN2K1NR w KQq - 2 14,a3e7,1756
1N6HX,2kr3r/pp3ppp/2p5/2b1P3/4B3/1PP2NP1/b1P4P/2K1R2R b - - 0 17,c5a3,1092
qzi1y,5r1r/3bkP2/3qp1R1/3p3p/p1pP3P/P1P2Q2/5PP1/R5K1 w - - 1 29,f3f6,1059
j1wfp,4k3/ppp1q1p1/3p1n2/1b4p1/1P1PP1Pr/4KQ1P/1P1N1P2/R5R1 b - - 0 24,f6d5,1183
gBrYt,r2qrk2/pppbp1b1/3p1nQp/3Pp2B/2P5/2N1P1P1/PP3PP1/R3K2R w KQ - 1 18,g6f7,979
mdiwv,r4r1k/pb3p1p/4pp2/3q4/3P1Q2/2P5/3B1PPP/1R3RK1 b - - 3 19,d5g2,952
SYngZ,rn2k2r/pp2np1q/2p3p1/4Q1B1/2b1P3/P6P/1PP2PP1/R4RK1 w kq - 0 18,e5e7,873
lCWr6,8/1p2R3/p1b2pp1/5Pk1/1P4P1/6K1/8/4B2r w - - 0 55,e1d2,1035
HaRWu,4k3/p1p4p/8/2b4b/4N3/3P1P2/PPPB3P/7K b - - 0 27,h5f3,460
phc91,2r1qbk1/p4ppp/1p6/n2b2N1/5B2/P7/1P3PPP/1Q1R2K1 w - - 0 24,b1h7,1318
nt5TY,1r6/p3pk1p/5npQ/5N2/q3P3/n1N2P2/1PR3P1/2K5 b - - 1 29,a4c2,758
XF1qp,r2k1b1r/p1p2p1p/2n2N2/8/3n1p1P/2N5/PPPB2P1/2KRR3 w - - 0 17,e1e8,481
7RjIn,2kN2nr/2p5/3b4/6pp/5q2/8/PP2QPPP/2R2RK1 b - - 0 24,f4h2,812
0Awc4,6k1/5ppp/1p1N4/4Pb2/Q2P4/P7/1P3PPq/2r1NK2 b - - 2 32,f5d3,1534
9bkb8,1k1r2r1/ppp3pp/5p2/1n6/2P5/1P2P3/P4PPP/R1BR2K1 b - - 0 18,d8d1,511
gAFQM,5Q2/p6p/5pp1/3N2k1/7q/3b1P2/PP4PP/4R2K b - - 0 28,h4e1,831
o2ah5,r2qkb1r/p1p1np1p/2p3p1/3b4/4NPP1/3B4/PPP4P/R1BQ1RK1 w kq - 1 12,e4f6,777
jr7L9,2r5/7R/p3k3/1p2pp2/3bP3/PK6/1P6/2r4R w - - 0 41,h1h6,1122
OljQc,3Q4/5p1p/4p1pk/p3B3/P4P1K/6rP/5q2/1r6 w - - 4 44,d8f8,1156
voFP6,7k/1p5p/p1pP2p1/P1P2q2/2Qb4/5RP1/1P4KP/2Br4 b - - 12 36,d1g1,1232
yClxu,8/8/7k/5R2/4BpP1/3P1Kb1/3r4/8 b - - 10 50,d2f2,968
PvP2R,3qk1r1/rb1n1p2/2QBp3/8/P2P1N1P/4P3/1PP2P2/2K3R1 w - - 0 27,g1g8,916
01OTB,8/8/3R4/6Pk/1p3K2/8/8/1r6 w - - 4 60,d6h6,546
TGy77,5nk1/1p3pp1/p7/2Pp4/7q/2Q2R2/PP1R1Pp1/6K1 b - - 0 29,h4h1,892
adm2N,r1k1r3/1pp2Q2/3p1p1p/p4P2/8/2qB4/P1P3PP/R5K1 w - - 0 21,f7e8,633
HWVRo,1Q6/1b1p1kp1/1p2p1r1/2pq2P1/8/2P3R1/PP3P2/4R1K1 b - - 8 35,d5h1,1082
505al,4r3/r4p1p/p2R2p1/1pk5/2p5/2P5/PP3P1P/3R3K w - - 5 28,d1d5,1020
6bB54,r1bqkb1r/1pp3pp/3p1n2/p1nPpp2/P1P5/2N1P3/1P1BNPPP/R2QKB1R b KQkq - 4 8,c5d3,755
b23wb,r1b1k2r/1pqpbpp1/p1n1p3/2p4p/B1P1P1n1/2NP3P/PP3PPN/R1BQ1RK1 b kq - 2 10,c7h2,503
a4qBg,3Q1Q2/p6p/1p4k1/2p3p1/2P1n3/N3q2P/P5pK/8 b - - 0 37,g2g1q,1682
cyrO8,r4rk1/p4pp1/3p3p/1ppPp3/4PnNq/3P2Q1/PP3PB1/R4RK1 b - - 3 18,f4e2,941
