puzzle_id,fen,key_moves,mate_in,rating,solution
YGaHD,6rk/1R4np/6p1/8/p1BB4/5P2/2b1KP1P/7r w - - 2 31,d4g7,3,1527,d4g7 g8g7 b7b8 g7g8 b8g8
yOka3,r4r2/7k/2p2p1p/pp6/6Q1/1P6/P1q3PP/3R3K w - - 0 30,d1d7,3,1154,d1d7 f8f7 d7f7 h7h8 g4g7
mIDBs,1k5r/pp3ppp/7r/5p2/2QP4/1P2PqP1/P4P2/2R3K1 w - - 2 23,c4c7,3,1074,c4c7 b8a8 c7c8 h8c8 c1c8
VDH4n,r3k1r1/p1ppnp1p/1p6/3pq3/2b1P3/5Q1N/PbPKN1PP/1R3R2 w q - 0 21,f3f7,3,1493,f3f7 e8d8 f7f8 g8f8 f1f8
lYkmA,5r1k/2R3pp/3Q4/1p2P3/8/4NnR1/P5KP/1q6 b - - 3 35,b1g1,3,1717,b1g1 g2h3 g1h2 h3g4 h7h5
6Owhc,kr5q/pb6/1pQp4/2pP2r1/N3P2P/1P6/P7/2b1K2R w K - 4 29,a4b6,3,1183,a4b6 a7b6 c6a4 b7a6 a4a6
c1wNb,3kr3/p3r1p1/Pp2q2p/1Q1p4/2N5/8/5PPP/R2R2K1 b - - 0 26,e6e1,3,862,e6e1 d1e1 e7e1 a1e1 e8e1
UxeJ1,r1b3k1/pp3pp1/2pb1q1p/3p4/3P1n2/2PB1N1P/PPQN1PP1/4R1K1 w - - 0 16,e1e8,3,1457,e1e8 d6f8 d3h7 g8h8 e8f8
K1xjF,6k1/4b1pp/4p3/1p1pN3/3P4/2q5/5QPP/6K1 w - - 0 27,f2f7,3,1325,f2f7 g8h8 f7e8 e7f8 e8f8
mnt4e,8/3R1p1k/p6p/1p6/5PQ1/7P/PP4PK/1q2r3 b - - 8 34,e1h1,3,1181,e1h1 h2g3 b1e1 g3f3 h1f1
wUkEq,r5k1/pp3ppp/bb1Q1p2/8/3R2N1/P6P/1q3PP1/4R1K1 w - - 3 26,d6d8,3,2105,d6d8 a8d8 d4d8 b6d8 e1e8
txkLY,5rk1/p5b1/2pR2Q1/2P4p/2P5/1P6/Pq3BPP/3R2K1 b - - 0 39,b2f2,3,916,b2f2 g1h1 f2f1 d1f1 f8f1
gCXcX,4r1k1/7p/1Qp3p1/2P5/P2b1B2/5qP1/5P1P/5RK1 b - - 0 36,d4f2,3,1375,d4f2 f1f2 e8e1 f2f1 e1f1
WQPcU,r4rk1/pp4p1/2p2qp1/3nR1p1/3P4/2P5/PP4PP/R1BQ2K1 b - - 2 18,f6f2,3,1088,f6f2 g1h1 f2f1 d1f1 f8f1
Ye6ei,6k1/Q4pp1/7p/5q2/1R5K/6P1/5P1P/8 b - - 14 48,g7g5,3,2250,g7g5 h4h5 g5g4 h5h6 f5g6
JwPyY,r5r1/b7/3p4/1R6/1P1p1k2/P2P1P1n/2P4P/4R2K w - - 1 35,e1e4,3,1173,e1e4 f4f3 b5f5 h3f4 f5f4
s2ypa,r2q1rk1/1pp2p1p/p2pbP2/4p3/2PnP3/1PN2R2/P1P3PP/R3Q1K1 w - - 1 18,e1g3,3,1294,e1g3 e6g4 g3g4 g8h8 g4g7
6lOj6,r4rk1/p4pp1/1pn5/2p1p2N/3pP3/3P2R1/PPP1b1PP/R5K1 w - - 0 19,h5f6,3,1691,h5f6 g8h8 g3h3 e2h5 h3h5
1MYWP,7k/1r4bp/p1n3p1/1p4P1/8/1B5P/PPP5/2K1R3 w - - 0 27,e1e8,3,1160,e1e8 g7f8 e8f8 h8g7 f8g8
zUSDv,1kr2r2/p2QR3/1pqp4/3N4/8/5P2/PPP5/1K5R b - - 2 28,c6c2,3,942,c6c2 b1a1 c2c1 h1c1 c8c1
WR7ch,1r1r1b1k/5p2/5p1p/1p6/2n1p3/2P1PPRP/5P1K/1B4R1 w - - 0 34,g3g8,3,1144,g3g8 h8h7 b1e4 f6f5 e4f5
RIMCT,8/7p/p1p2ppk/1p6/3NQP2/1P3PKP/r2r4/8 b - - 3 49,d2g2,3,931,d2g2 g3h4 g6g5 f4g5 f6g5
ooJYu,r1b2rk1/pp2Qn1p/4p3/3p2p1/8/2P3R1/P4P1q/K5R1 w - - 0 35,g3g5,3,1571,g3g5 f7g5 g1g5 g8h8 e7f8
2oQPX,r4r2/1b1p4/p3pPk1/8/1p3Q1P/1Pq5/P3KP2/n7 w - - 0 27,f4g5,3,1109,f4g5 g6f7 g5g7 f7e8 g7e7
iEruw,2Q2rk1/3p1ppp/r2Np3/p3P3/4p3/P2bP3/1q3PPP/R1R3K1 w - - 0 25,c8f8,3,1459,c8f8 g8f8 c1c8 f8e7 c8e8
k9wRj,8/pp5p/6p1/P7/2P3b1/6k1/3p2P1/4qBQK w - - 8 51,g1h2,3,1505,g1h2 g3f2 h2f4 g4f3 f4f3
nRpK4,r5k1/pbQ3pp/1pq5/8/8/3P4/PP4PP/5RK1 w - - 1 22,c7f7,3,1153,c7f7 g8h8 f7f8 a8f8 f1f8
q7sxc,3r2rk/5p1p/2Q2p2/8/4q3/P3P3/1P3PPP/2R2RK1 b - - 0 23,g8g2,3,2096,g8g2 g1h1 g2g1 h1g1 d8g8
D4PrZ,2kr2r1/R1p2p2/1p2p2p/1q2P1p1/3P4/2PN1Q1P/2Pn1PP1/6K1 w - - 0 23,f3b7,3,1754,f3b7 c8d7 b7c7 d7e8 c7f7
uQmvT,6rk/R3Q1p1/7p/5Bp1/5bP1/5P1P/1r3q2/4R2K w - - 9 46,e7g7,3,1617,e7g7 g8g7 e1e8 g7g8 a7h7
4t8xi,1r3rk1/p4ppp/b3p1n1/3p4/2pR1N2/2P2PQ1/P1P3PP/1R5K b - - 0 24,b8b1,3,628,b8b1 d4d1 b1d1 g3e1 d1e1
PgkYn,2r5/4Qp2/2k2Pp1/p2p4/1p1B2pr/8/PPP5/1K6 b - - 1 32,h4h1,3,728,h4h1 d4g1 h1g1 e7e1 g1e1
r0Ssg,5k2/p3b3/1p4Q1/5p2/1P1Pp2p/P3PqP1/5P1P/2B3K1 b - - 0 32,f3d1,3,2191,f3d1 g1g2 h4h3 g2h3 d1f1
0Z974,6k1/pp3p2/2p2P1p/q7/5PP1/1b6/1r4BP/2K1R3 w - - 0 29,e1e8,3,995,e1e8 g8h7 g2e4 a5f5 e4f5
v8Xbc,r1br2k1/pp3ppp/2pB4/8/4P3/3PKQ1P/P1q3P1/5R2 w - - 4 20,f3f7,3,830,f3f7 g8h8 f7f8 d8f8 f1f8
SPWH9,r5k1/1p3ppp/2p5/8/2QP2P1/7P/PP1qr3/1K3R1R w - - 5 25,c4f7,3,907,c4f7 g8h8 f7f8 a8f8 f1f8
XRzTu,r6k/p3Rp1p/1p2pp2/4n3/8/1PN1P3/P4PPP/RN1r1BK1 b - - 2 18,e5f3,3,1550,e5f3 g2f3 a8g8 g1h1 d1f1
hEiNj,3rkr2/pRp1P2p/8/2qp4/8/7Q/P4PPP/1R4K1 b - - 0 22,c5f2,3,1144,c5f2 g1h1 f2f1 b1f1 f8f1
UKl3a,8/k7/2BPbP2/1p4p1/1P1K3p/r6P/2r3P1/1R1R4 b - - 4 58,c2c4,3,1212,c2c4 d4e5 a3e3 c6e4 c4e4
rsZbh,5rk1/2p2pp1/p5rp/1p6/3pP2q/P2P3P/BPPQ1R1K/5R2 b - - 0 24,h4g3,3,1299,h4g3 h2h1 g3h3 f2h2 h3f1
ZuTjg,r2qk2r/p2b2p1/2n2b1p/2p1p3/2B1P3/2P2Q2/PP3PPP/RN1R2K1 w kq - 0 15,f3h5,3,1105,f3h5 g7g6 h5g6 e8e7 g6f7
aMcTd,5rk1/3R1pp1/7p/3Qp2B/4P2b/2q5/5RPP/6K1 b - - 0 26,c3e1,3,1389,c3e1 f2f1 h4f2 g1h1 e1f1
9RJJb,6k1/r4p1q/pp2b2Q/3pB3/P1p5/5P1P/6PK/8 w - - 1 37,h6g5,3,1409,h6g5 h7g6 g5d8 g8h7 d8h8
RX5xH,6k1/p7/8/3P2p1/3Pr1r1/N1P5/PP2bKP1/4R1R1 b - - 2 30,g4f4,3,1175,g4f4 f2g3 e4e3 g3h2 f4h4
Ej3J0,6k1/2p5/p2pN1p1/3Pn1P1/1r6/1r1PK3/8/5RR1 w - - 2 39,f1f8,3,952,f1f8 g8h7 g1h1 b4h4 h1h4
4xrTu,7Q/p4kp1/7p/3P4/5PPK/7P/PPq5/R6R b - - 1 46,c2f2,3,1197,c2f2 h4h5 g7g6 h5h6 f2h4
InwOU,4r1k1/p4ppp/1p1p4/4r1q1/2Q5/2P1pR1P/PP4P1/4R1K1 w - - 4 28,c4f7,3,1104,c4f7 g8h8 f7f8 e8f8 f3f8
xuPdf,8/R5pk/p4Q2/8/P5q1/5Np1/1r3PP1/4R1K1 b - - 0 30,g3f2,3,2075,g3f2 g1f1 g4c4 e1e2 c4e2
pYREf,1r4r1/1p3ppk/3R3p/8/6RQ/p3P2P/5PPK/2q5 w - - 2 38,g4g7,3,1858,g4g7 g8g7 d6h6 h7g8 h6h8
VOBnO,2r3k1/pQ4pp/4p3/1b1p4/3PP3/2qnP3/P3K1PP/R4R2 w - - 2 24,b7f7,3,1092,b7f7 g8h8 f7f8 c8f8 f1f8
FCpAf,2k1r2r/ppq3p1/6p1/3Q1p2/6n1/2P2B1P/PP3PPb/R1B2R1K b - - 7 21,g4f2,3,1155,g4f2 f1f2 e8e1 f2f1 e1f1
qoYv8,6k1/1b3pbp/6p1/3NP3/2q2P2/6PP/1pnQ2B1/2N4K w - - 0 36,d5e7,3,997,d5e7 g8h8 d2d8 g7f8 d8f8
spEVQ,2r3k1/1Q5p/3R1pp1/4p3/7q/4BP2/Kp4PP/8 b - - 0 41,h4a4,3,1616,h4a4 a2b2 c8c2 b2b1 a4a2
Z0Nmp,r6k/1Q4pp/p7/2PpN3/RP6/2P2p2/3q1RPP/6K1 b - - 0 33,d2e1,3,1183,d2e1 f2f1 f3f2 g1h1 e1f1
lHrnY,1r3rk1/pp4pp/4R3/5q2/8/1Q6/PP3PPP/2R3K1 b - - 0 24,f5f2,3,887,f5f2 g1h1 f2f1 c1f1 f8f1
SN0XK,3r2k1/p1p2p2/2pqp1p1/6Np/1P3Pn1/P1B1P1R1/2Q3PP/6K1 b - - 2 27,d6d1,3,725,d6d1 c2d1 d8d1 c3e1 d1e1
1Aic1,3r1r2/ppp5/4pk1B/5pN1/3q3P/6Q1/PPP5/2K1R3 b - - 5 26,d4d2,3,1111,d4d2 c1b1 d2d1 e1d1 d8d1
oV5yl,7R/p1p1n2p/2p3pk/6b1/4P3/2P3qB/r5P1/5Q1K w - - 0 31,f1f8,3,1341,f1f8 h6h5 h8h7 g5h6 f8h6
ppYrY,r5k1/pp3rpp/2pR4/8/2n1P3/Q6P/PPP2Pq1/1K1R4 w - - 2 20,d6d8,3,648,d6d8 a8d8 d1d8 f7f8 d8f8
Mt41e,8/8/4Rp2/p1p5/1k1b4/8/P4r2/1KR5 w - - 2 48,e6b6,3,1011,e6b6 b4a3 b6b3 a3a4 c1c4
zmetA,5rk1/6Bp/p1p3p1/P7/2P1Q3/8/3q1PPP/1R4K1 b - - 0 25,d2f2,3,977,d2f2 g1h1 f2f1 b1f1 f8f1
RxFUS,8/p2Q4/1p4k1/4ppq1/3p3R/3P2P1/PPr1BK2/8 b - - 5 37,g5e3,3,1839,g5e3 f2g2 e3e2 g2h3 e2f1
yAbLR,6k1/p1B2ppp/1p6/6P1/8/NPP2Q1K/P2rr3/q7 w - - 4 37,f3a8,3,954,f3a8 d2d8 a8d8 e2e8 d8e8
NxoC0,r3k2N/pp2q1p1/3p4/4pn1p/2B4P/3P4/PPPQbnPK/RNB4R b q - 4 16,e7h4,3,1410,e7h4 h2g1 h4h1 g1f2 h1f1
NsEh2,2r5/pp2R2p/5p2/3R2Pk/5Q2/5P2/PPP3q1/1K6 b - - 0 29,g2c2,3,1682,g2c2 b1a1 c2c1 f4c1 c8c1
wAdwR,7k/6p1/3R1p2/1p3Kp1/3P4/8/6rP/8 w - - 0 38,f5g6,3,1392,f5g6 g2e2 d6d8 e2e8 d8e8
5d4Su,b6k/3q3p/3B2pP/1p2p3/3p3b/1BpP4/8/6K1 w - - 0 45,d6e5,3,773,d6e5 h4f6 e5f6 d7g7 h6g7
KL7wj,3r2k1/6p1/P1B1p3/1P2P1b1/8/2RbP1Pp/7P/3R2K1 b - - 2 40,g5e3,3,907,g5e3 g1h1 d3e4 c6e4 d8d1
xC4PB,r4rk1/ppp2ppp/2b5/3Np3/4P3/8/PPP2PP1/1K1R3R w - - 0 16,d5e7,3,1477,d5e7 g8h8 h1h7 h8h7 d1h1
1LqOS,3k3r/p3pQ2/1p2P3/n1pP3r/2P2pR1/5P2/P4P1R/7K b - - 0 32,h5h2,3,957,h5h2 h1g1 h2h1 g1g2 h8h2
tNwns,1k4rr/p1p5/2p2p1q/3p1B2/5b2/5N1P/PPP1QB2/R5RK b - - 5 24,h6h3,3,1067,h6h3 f5h3 h8h3 f3h2 h3h2
4Ns6d,r2qn2r/pb4pk/1p1p1pnB/2p4P/4PP2/1BN5/PPP3P1/2KR3R w - - 0 23,h5g6,3,1597,h5g6 h7g6 f4f5 g6h7 h6d2
XtlFz,3r2k1/5ppp/8/1Kp2Q2/4n3/2P1P1b1/1PNP2q1/r1B2R2 w - - 0 30,f5f7,3,813,f5f7 g8h8 f7f8 d8f8 f1f8
SwMGk,8/p5p1/2Q4p/7k/2P2B2/5KPP/PP3b2/5q1r w - - 3 35,c6e8,3,2022,c6e8 g7g6 e8e5 g6g5 e5e8
3lwkz,6k1/3b1ppp/4pb2/8/5PP1/3P4/r6P/1R5K w - - 0 27,b1b8,3,714,b1b8 f6d8 b8d8 d7e8 d8e8
9lRqQ,r3k2r/pp3pp1/2n1p3/2bpPn2/P4P1p/2P5/1P2Q1PP/RNB2R1K b kq - 0 16,f5g3,3,953,f5g3 h2g3 h4g3 e2h5 h8h5
K1pxS,1r5k/6p1/1q4p1/3p1p2/R2P2n1/2Q2PP1/2B3P1/6K1 b - - 0 36,b6b1,3,1113,b6b1 c2b1 b8b1 c3e1 b1e1
kmchL,Q1b3n1/p3kp1p/8/3p4/8/1P2Pq2/P1P4P/RN2KR2 b Q - 1 17,f3e3,3,1110,f3e3 e1d1 c8g4 f1f3 g4f3
8tRs6,2r1r1k1/1q3p1p/p2Bbp2/8/2P5/1PQ2P2/P6K/R7 w - - 0 35,a1g1,3,1405,a1g1 e6g4 g1g4 g8h8 c3f6
K7SfW,4n2k/1p3prb/8/p6Q/8/2P3PP/1P1q1P2/4R1K1 w - - 0 36,e1e8,3,1384,e1e8 g7g8 h5e5 f7f6 e5f6
pXjro,4rrk1/pp3ppp/3p4/8/3P3q/2P2Qn1/PP4P1/4RRK1 w - - 0 25,f3f7,3,1809,f3f7 f8f7 e1e8 f7f8 f1f8
nj4Bg,1nk5/1Np1q2p/p3b3/P2p4/Q2P4/1RKP3P/4rr2/1R6 w - - 8 35,b7d6,3,1390,b7d6 c7d6 b3b8 c8c7 b1b7
ead9p,r5k1/pb1pB2p/1p5Q/4pq2/2P5/8/PP2nPPP/R4R1K b - - 2 23,b7g2,3,1681,b7g2 h1g2 f5g4 g2h1 g4f3
DWzwI,r4r1k/pp1RR1bp/1qp3p1/6N1/2Q2Bn1/2N3P1/PP3PK1/8 b - - 0 25,b6f2,3,1733,b6f2 g2h3 f2h2 h3g4 h2h5
pEGmq,6r1/4QNqk/p6p/1p6/4RP2/6P1/PPr4P/5R1K b - - 0 31,c2h2,3,1259,c2h2 h1h2 g7g3 h2h1 g3h3
wG6Np,r1b2rk1/2p1Q3/p2p2pb/1pn4q/3PN3/3B4/PPP3P1/1K3R2 w - - 8 24,f1f8,3,1850,f1f8 h6f8 e4f6 g8h8 e7f8
9RJPf,2k2r2/ppp5/5q1p/6p1/4Q1P1/2P4r/PP3P2/3RR1K1 w - - 2 27,e4e8,3,1060,e4e8 f8e8 e1e8 f6d8 d1d8
d6x3H,3r3k/p5rp/1pp5/2p2B2/4P2R/P1Pn4/1P5P/5R1K b - - 1 29,d3f2,3,1561,d3f2 f1f2 d8d1 f2f1 d1f1
nq5sQ,5r1k/r4Bpp/p7/1p5Q/8/P2qPK2/1b6/5R1R w - - 2 27,h5h7,3,639,h5h7 d3h7 h1h7 h8h7 f1h1
Yvhwk,3r2k1/pbpr1p2/1pq1pP1p/8/2P5/3BQ3/PP4PP/3R2K1 w - - 0 25,e3g3,3,1319,e3g3 g8f8 g3g7 f8e8 g7h8
pSMNC,1rr5/4qp2/4p1pk/p2pP1N1/5P2/2p5/PPQ5/3R2K1 w - - 0 36,c2h2,3,1056,c2h2 h6g7 h2h7 g7f8 h7h8
ZkS8b,Q7/pp4pk/2p5/7p/1P3P2/3q4/P2B1RPP/1N5K b - - 0 25,d3b1,3,805,d3b1 d2c1 b1c1 f2f1 c1f1
Xo5yd,6k1/ppp1nrpp/2n1N3/1Q2P3/5p1P/5P2/PPP3q1/2KR4 w - - 1 22,d1d8,3,1420,d1d8 c6d8 b5e8 f7f8 e8f8
R0vvu,1r4k1/5rpp/4p3/p2qP2Q/2pp4/2P5/2P3PP/5RK1 w - - 0 27,h5f7,3,807,h5f7 g8h8 f7f8 b8f8 f1f8
BHoC1,3r2k1/1bR4p/p3pQp1/1p1q4/8/P7/6PP/6RK b - - 0 40,d5g2,3,1307,d5g2 g1g2 d8d1 f6f1 d1f1
MqvWV,rnbq1N1k/ppp1bpp1/4p3/8/6Q1/1P6/PnP2PPP/RN3RK1 w - - 0 13,g4h5,3,1347,g4h5 h8g8 h5h7 g8f8 h7h8
eBJkI,1rr4k/5Qpp/1qp5/5R2/p7/8/P1P3PP/5R1K w - - 1 28,f7f8,3,666,f7f8 c8f8 f5f8 b8f8 f1f8
VT35r,4RBk1/1p3ppp/1Pp5/3p1q2/8/Q3PB2/3n1PPP/6K1 b - - 0 32,f5b1,3,1139,f5b1 a3c1 b1c1 f3d1 c1d1
GXoBV,8/pp1QP3/3p2pk/8/3p4/3PqRKP/PP6/8 b - - 2 41,e3g1,3,1794,e3g1 g3f4 g1g5 f4e4 g5e5
AOyoE,8/bp4rk/2p1p2P/2Pp4/P2Pp2q/4P1rP/1Q3RP1/2B2R1K b - - 0 33,g3h3,3,1615,g3h3 g2h3 h4h3 f2h2 h3f1
FVQ7v,6k1/pp3p1p/2p3p1/8/2PnQP2/B2r2P1/PP1r4/1K6 w - - 6 31,e4e8,3,1846,e4e8 g8g7 a3f8 g7f6 e8e5
tgHVD,rn3rk1/ppp3b1/2b5/6NQ/2P5/3q4/PP4PP/R4RK1 w - - 0 22,f1f8,3,1643,f1f8 g7f8 h5f7 g8h8 f7f8
VxYj4,4k3/p1Q3p1/3p3p/8/3n4/8/PP2qRPP/6K1 b - - 0 25,e2e1,3,1178,e2e1 f2f1 d4e2 g1h1 e1f1
KYYiA,R2b1k2/1p4pp/3P1pq1/1Np5/1nP5/4BQ2/5PPP/6K1 b - - 2 25,g6b1,3,765,g6b1 e3c1 b1c1 f3d1 c1d1
YEx3Z,8/pp2Q2p/2p2ppk/8/5P2/2N2KP1/Pq5r/8 w - - 2 33,e7f8,3,1089,e7f8 h6h5 g3g4 h5h4 f8h6
ac1In,r5k1/p4ppp/2Q5/2p1q3/P3bN2/1P2p1P1/2r2n1P/3RR1K1 w - - 1 24,c6a8,3,1323,c6a8 e4a8 d1d8 e5e8 d8e8
pQl09,rnb4k/3n2bp/6p1/2q1p1P1/p1B1P3/P4P2/1P2N3/1NKQ3R w - - 4 22,h1h7,3,1082,h1h7 h8h7 d1h1 g7h6 h1h6
AuVqq,3r3r/pQ2bkp1/6p1/4p3/3n4/N7/PPP2PPP/R4RK1 b - - 2 15,d4e2,3,1435,d4e2 g1h1 h8h2 h1h2 d8h8
3BqqC,r1r3k1/p4ppp/8/8/3Qb3/7P/PP2qPP1/2RR2K1 w - - 2 21,c1c8,3,1450,c1c8 a8c8 d4d8 c8d8 d1d8
vwEm0,6k1/5pp1/7p/1b2P3/4B3/2R4P/p1pr1PP1/6K1 w - - 0 37,c3c8,3,570,c3c8 d2d8 c8d8 b5e8 d8e8
R8asq,r1bq2k1/p3p1b1/1p3nB1/3pN2Q/3p1P2/2P5/PP3PP1/R3K3 w Q - 4 20,g6h7,3,2013,g6h7 f6h7 h5f7 g8h8 e5g6
xIvvL,r5k1/1b4pp/pq1pp3/2pP3Q/P1n1r3/B1P1P3/6PP/5RK1 w - - 0 24,h5f7,3,1117,h5f7 g8h8 f7f8 a8f8 f1f8
55rPq,5rk1/2pq3p/p2p2p1/1p1P3Q/3BP3/2N2r2/PP5K/6R1 w - - 2 30,g1g6,3,1768,g1g6 h7g6 h5g6 d7g7 g6g7
nzdBh,r1b2rk1/ppppBqpp/8/4R3/3p4/8/PPP2PPP/RN1Q2K1 b - - 0 13,f7f2,3,1111,f7f2 g1h1 f2f1 d1f1 f8f1
FgYrN,r5k1/Qb3ppp/8/8/4qPn1/PN6/1PP3PP/3R3K w - - 1 23,a7a8,3,1360,a7a8 b7a8 d1d8 e4e8 d8e8
V9Ygl,3r3r/p3kpp1/2p1p1p1/1p2P3/4Nn2/8/PPP2PPP/3R1RK1 b - - 3 19,f4e2,3,1509,f4e2 g1h1 h8h2 h1h2 d8h8
hsJ5j,4rnk1/1b3Rpp/2p1p3/1pPpq3/1P6/2rBP3/2Q3PP/5RK1 w - - 0 22,f7f8,3,1935,f7f8 e8f8 d3h7 g8h8 f1f8
FdD3J,2k3rr/p1p1p3/Pp4q1/1BbP1p2/8/5NpP/1P2Q1P1/2R2R1K b - - 0 25,h8h3,3,1036,h8h3 g2h3 g3g2 e2g2 g6g2
thDxM,1k1r4/p4p2/2Q5/4P3/5P1p/P3p1q1/1B6/2R2R1K b - - 1 30,g3h3,3,1640,g3h3 h1g1 d8g8 c6g2 g8g2
YZZfF,2r3k1/4Q2p/5p2/5Pp1/1N2P2P/1P4P1/P3bqB1/7K b - - 0 40,c8c1,3,1934,c8c1 h1h2 f2g1 h2h3 g5g4
lN0qq,6k1/R4ppp/2p2q2/8/4r3/6P1/P4P1P/6K1 w - - 0 30,a7a8,3,886,a7a8 f6d8 a8d8 e4e8 d8e8
8AI5m,8/6k1/2R3p1/5pp1/5P2/6PK/3r3P/8 b - - 2 52,g5g4,3,959,g5g4 h3h4 d2h2 h4g5 h2h5
7Ewk6,r2k4/p1p3Qp/B1p5/2qp4/8/2P3PP/2P2r2/2KRR3 b - - 4 26,c5a3,3,1650,c5a3 c1b1 a8b8 a6b7 b8b7
aU4tg,3r1r1k/6pp/pp1p4/2pQB3/4R3/P7/1q3PPP/3R2K1 b - - 1 25,b2f2,3,955,b2f2 g1h1 f2f1 d1f1 f8f1
hylyU,4r1k1/ppp1rppp/1qp5/8/2Q5/6P1/2PN2KP/4RR2 w - - 3 21,c4f7,3,1615,c4f7 e7f7 e1e8 f7f8 f1f8
mKkya,r1b1qk1r/ppp3p1/2npB2p/2bNp1NQ/4PP2/3P4/PPP3P1/R1B2K2 w - - 5 14,g5h7,3,2465,g5h7 h8h7 h5f5 e8f7 f5f7
7sVrb,6r1/8/8/2R5/2P4r/1Pk2P2/P4R2/5K2 b - - 3 47,h4h1,3,950,h4h1 f1e2 g8e8 c5e5 e8e5
1Iq48,7k/5r1p/p5pQ/1pb2p2/1n1p4/N7/1q4PP/4R2K w - - 0 30,e1e8,3,977,e1e8 c5f8 e8f8 f7f8 h6f8
alF3Z,r4rk1/1b5p/p3pqB1/1p1p3Q/1Pn5/P1N3R1/2P2PPP/R5K1 b - - 0 20,f6f2,3,874,f6f2 g1h1 f2f1 a1f1 f8f1
Vr18r,4rk2/ppp2p1p/1bn5/6N1/2pPN3/2P3P1/PP2q2P/5RK1 w - - 0 20,f1f7,3,1385,f1f7 f8g8 e4f6 g8h8 f7h7
lI3Ia,6rk/pp4qp/2nQ1pr1/8/2NP1P2/6BP/PP3P2/2R2RK1 b - - 0 26,g6g3,3,1008,g6g3 f2g3 g7g3 g1h1 g3h3
FkiDd,6k1/pRp2ppp/8/3r4/8/2q1r1PP/P4P2/5RK1 w - - 0 23,b7b8,3,880,b7b8 d5d8 b8d8 e3e8 d8e8
idKKA,4rk1r/3Q2pp/p1np1b2/1p1q4/8/4B3/PPP3PP/5RK1 w - - 0 22,f1f6,3,1021,f1f6 g7f6 e3h6 f8g8 d7e8
VfZCr,r7/1b2bp1k/1p1p4/1NpP4/4PN2/2P2pBq/1PQ2P1P/5RK1 b - - 5 29,h3f1,3,1829,h3f1 g1f1 a8a1 c2b1 a1b1
WdHKN,6k1/1p4p1/p4pQ1/8/6P1/P1B4K/1P5R/6rq b - - 6 48,h1f3,3,1584,h1f3 h3h4 f3g3 h4h5 g3h2
7IgNZ,1r3rk1/pppb2p1/4pqQp/6b1/3PB3/4P1R1/PPPB2PP/R5K1 b - - 5 17,f6f2,3,1448,f6f2 g1h1 f2f1 a1f1 f8f1
OkKeI,5rk1/p1p3pp/1p1pb3/1P2pN2/4P1q1/3P1R2/6PK/8 w - - 0 33,f5e7,3,1069,f5e7 g8h8 f3f8 e6g8 f8g8
gsIIJ,5n1r/ppp2pk1/3p1Rp1/4p3/2B1P1Q1/3P2P1/PPP5/1K6 b - - 0 26,h8h1,3,1000,h8h1 f6f1 h1f1 g4d1 f1d1
ib8SR,6k1/5rpp/3p1P2/4p3/4q3/2Q1n3/6PP/5RK1 w - - 0 30,c3c8,3,1375,c3c8 f7f8 f6f7 g8h8 c8f8
6NTRI,5rk1/ppp1R1p1/1nb3Qp/8/2p2q2/P7/1P3PPP/4RBK1 b - - 3 25,f4f2,3,1261,f4f2 g1h1 f2f1 e1f1 f8f1
WAm4X,r1b3k1/pp4p1/6Bp/3P2NQ/2Pq4/8/P5K1/b1B2r2 w - - 0 24,g6h7,3,1979,g6h7 g8h8 h5e8 f1f8 e8f8
OsJbs,1n6/pkp4p/1p2pP2/8/1q4r1/5NN1/4QPP1/R5RK b - - 1 27,g4h4,3,979,g4h4 f3h2 h4h2 h1h2 b4h4
MXJ5x,r5k1/p2Q1ppp/8/n1p5/4r3/b1qP4/P1P3PP/5RK1 w - - 0 23,d7f7,3,960,d7f7 g8h8 f7f8 a8f8 f1f8
QtKhL,5r1k/p5p1/6rp/2Q1R3/3p4/3P4/P4qPP/6RK b - - 3 27,f2g2,3,1756,f2g2 g1g2 f8f1 g2g1 f1g1
kfrff,r3k2r/ppp1npp1/2nq4/3p2N1/3P2Q1/2PB4/PP3PPb/RNB2R1K b kq - 0 12,h2g1,3,1379,h2g1 g4h3 h8h3 g2h3 d6h2
Y9L3l,5rk1/6pp/r2P4/pp1R2B1/6Q1/1P6/Pq3PPP/2R3K1 b - - 0 29,b2f2,3,1220,b2f2 g1h1 f2f1 c1f1 f8f1
qCaqP,1k1r4/pp3p2/4p3/3q2p1/5P2/4b1KP/PPQ5/2R5 w - - 0 31,c2c7,3,1141,c2c7 b8a8 c7c8 d8c8 c1c8
6SBqy,5rk1/5p1p/p2P1Qp1/1p6/8/PB2R3/1P3K1P/2r4q w - - 7 42,b3f7,3,1700,b3f7 f8f7 e3e8 f7f8 f6f8
fqLe1,4r1k1/1pb2ppp/p7/2p5/5P2/PPR1rRQ1/6PP/7K b - - 0 27,e3e1,3,622,e3e1 g3e1 e8e1 f3f1 e1f1
l9mvi,5rk1/3n1qpp/p2Pp3/6B1/4P3/P1P4Q/5PPP/R5K1 b - - 0 23,f7f2,3,817,f7f2 g1h1 f2f1 a1f1 f8f1
n0obu,5r1k/p6p/1q2p1p1/3pR3/2p5/P7/BPP2RPP/3Q2K1 b - - 0 27,b6f2,3,1427,b6f2 g1h1 f2f1 d1f1 f8f1
