puzzle_id,fen,key_moves,mate_in,rating,solution
7oXab,rn1r4/pp4Qp/2k1pp2/3p4/8/P2P2B1/4KPPP/7q w - - 3 24,g7c7,4,2183,g7c7 c6b5 c7b7 b5c5 d3d4 c5d4 b7b4
Eu4Z5,8/7k/1R5P/p5p1/r7/7K/3r4/5R2 w - - 1 42,f1f7,4,1483,f1f7 h7g8 f7g7 g8h8 b6b8 d2d8 b8d8
aaQ5S,8/7p/5p1k/p4Qp1/8/4P1P1/q4PKP/2q5 w - - 0 36,f5f6,4,1774,f5f6 h6h5 g3g4 h5g4 f6f3 g4h4 f3h3
BV0k3,4q1k1/1pR1Q1b1/p4n2/3Pp3/NP2Pp1r/5Pp1/P3B1P1/6K1 b - - 0 31,h4h1,4,1544,h4h1 g1h1 e8h5 h1g1 h5h2 g1f1 h2h1
7JPN3,1r2r1kb/pq2pp1p/2p3pQ/5b2/K1B4B/2N2P2/PP6/7R w - - 5 26,h6h7,4,1920,h6h7 g8h7 h4f6 f5h3 h1h3 h7g8 h3h8
BE9Ru,r1bqr3/pp1nbk1p/2p1pnpB/8/3P4/2N4Q/PPP1BPPP/R3R1K1 w - - 0 15,h3e6,4,2524,h3e6 f7e6 e2g4 e6d6 h6f4 d7e5 f4e5
sCTQ8,5k2/1b4p1/1p2p1Q1/2q2p2/8/P1N1r2R/1P4PP/6K1 w - - 0 31,h3h8,4,2118,h3h8 f8e7 g6g7 e7d6 h8d8 d6c6 g7d7
tb7fH,r1b1r3/pp1k2pp/2p2p1n/3p4/1P3B2/1B6/P4PPP/3RR1K1 w - - 2 28,d1d5,4,2040,d1d5 c6d5 b3a4 b7b5 a4b5 d7d8 e1e8
muvRL,2r2r1k/p6p/1p3q1p/4p2Q/4P3/6R1/P4PPP/5RK1 b - - 4 24,f6f2,4,1442,f6f2 f1f2 c8c1 h5d1 c1d1 f2f1 d1f1
lkG2F,3Qnk2/1p3p2/p3b3/5N2/1q5P/2r2p2/8/3RK1R1 w - - 1 37,d8e8,4,2200,d8e8 f8e8 g1g8 b4f8 g8f8 e8f8 d1d8
3ZyyB,8/p2kbppp/b1rp4/B2pP3/3N4/1P6/Q2K1PPP/8 b - - 1 25,e7g5,4,1280,e7g5 f2f4 g5f4 d2e1 c6c1 e1f2 c1f1
XqT28,r4rk1/2p4p/4p1p1/p7/2PQp3/4Pq2/1Pb3RP/2K3R1 w - - 0 26,g2g6,4,2079,g2g6 h7g6 g1g6 g8f7 g6g7 f7e8 d4d7
BF0Pb,2k3rr/1bpp4/pb6/1p1P2Q1/8/1BN5/PP1B1qPP/R4R1K b - - 3 23,h8h2,4,1756,h8h2 h1h2 g8h8 g5h6 h8h6 d2h6 f2h4
DTeqK,4N2k/5p2/1p2pR1p/p1n1P1pN/Pn6/8/5KPP/3r4 w - - 6 33,f6h6,4,1969,f6h6 h8g8 e8f6 g8f8 h6h8 f8e7 h8e8
Xg9VE,r7/P4nk1/7p/8/2N2BP1/2R3PK/4r2P/R7 b - - 0 45,f7g5,4,1199,f7g5 f4g5 h6g5 a1a6 a8h8 a6h6 h8h6
UEqqr,r3n1k1/4br2/p3B1pP/2p1B3/2P2p2/n3P3/4K3/6R1 w - - 0 33,h6h7,4,2415,h6h7 g8h7 g1h1 e7h4 h1h4 h7g8 h4h8
UN6bm,5rk1/R4ppp/2p1r3/8/2q5/5Q1P/6P1/5R1K w - - 1 30,f3f7,4,1586,f3f7 f8f7 a7a8 e6e8 a8e8 f7f8 f1f8
MCzoj,1r4k1/6p1/pp1p2rp/3Pp3/1PP2p1q/5PbP/P2BQ3/R2R1B1K b - - 0 29,g3f2,4,1676,g3f2 f1g2 g6g2 h1g2 h4g3 g2f1 g3g1
eRvkm,r2qk2r/p2N1pp1/2Q1p3/2b5/8/8/PPPP1RP1/RNB3K1 b kq - 0 14,h8h1,4,2175,h8h1 g1h1 d8h4 h1g1 h4f2 g1h2 f2h4
nejP4,8/5k1p/p1r2B2/1p1q4/6Q1/6PK/P4P1P/8 w - - 1 34,g4g7,4,1613,g4g7 f7e6 g7e7 e6f5 g3g4 f5g6 e7g7
TO9L1,r5k1/1b2Q1b1/p5Bp/2p5/8/5P2/pqP3PP/4R2K w - - 0 28,e7f7,4,1544,e7f7 g8h8 e1e8 a8e8 f7e8 g7f8 e8f8
WEURk,1r3r1k/6pp/3QB2n/2R1P3/8/3P4/Pq3PPP/5RK1 b - - 0 20,b2f2,4,1386,b2f2 f1f2 b8b1 c5c1 b1c1 f2f1 c1f1
EOTYP,5rk1/1Q3ppp/4p3/3p4/6P1/4PR1P/r1q5/1R4K1 w - - 1 22,b7f7,4,1526,b7f7 f8f7 b1b8 c2c8 b8c8 f7f8 f3f8
VXCV8,5rk1/3R1ppp/q7/3NN3/1nP1P3/8/PP2BbPP/2K5 w - - 1 24,d5e7,4,1597,d5e7 g8h8 e5f7 f8f7 d7d8 f7f8 d8f8
dvHJy,2r1k3/2qp1pp1/p3p3/r2N4/1n5P/6P1/1PPQNB2/1K1RR3 b - - 0 25,a5a1,4,1562,a5a1 b1a1 c7a5 a1b1 a5a2 b1c1 a2a1
NtcNi,r1b4k/pp4pB/n3pr2/1Nbpn1pQ/8/8/2P2PPP/R5K1 w - - 2 22,h7g6,4,1709,h7g6 h8g8 h5h7 g8f8 h7h8 f8e7 h8e8
QPG1L,8/2pk4/5R2/3P1p2/1P3P1p/8/3R2KP/5r1r b - - 6 37,h1g1,4,2011,h1g1 g2h3 f1f3 h3h4 g1g4 h4h5 f3h3
0wUpA,2n1r2k/pp3prp/2p2p2/3p1P1Q/3P3R/2P3PR/P1PqB1KP/8 w - - 9 31,h5h7,4,1057,h5h7 g7h7 h4h7 h8g8 h7h8 g8g7 h3h7
bth7o,2r3k1/4p2p/p2bR1p1/1pqn4/4B3/1Q6/PP1B1RP1/7K b - - 0 23,c5c1,4,1756,c5c1 d2c1 c8c1 b3d1 c1d1 f2f1 d1f1
t4SPk,3rr3/1Rpq1ppp/k1p2n2/4Q3/8/B6b/P1PP1PP1/4R1K1 w - - 0 22,b7a7,4,1877,b7a7 a6a7 e5a5 a7b8 e1b1 b8c8 a5a6
p4cCd,8/R3rkp1/5p2/7p/3P4/5K2/R4PPP/1r6 b - - 0 37,b1b3,4,1226,b1b3 f3f4 g7g5 f4f5 b3b5 d4d5 b5d5
QpTSz,4r1k1/pp3ppp/1n6/2Q2b2/8/PPB1PqP1/1KP5/3R4 w - - 0 29,c5e5,4,2200,c5e5 b6c4 b3c4 e8e5 d1d8 e5e8 d8e8
FkG7Q,r1r2k2/1p3p2/1np1pP2/3p2Q1/2PP3P/6P1/P1p3P1/6K1 w - - 3 28,g5g7,4,1226,g5g7 f8e8 g7g8 e8d7 g8f7 d7d6 c4c5
XdR6J,1r3rk1/2Rn1qpp/4p1p1/2ppP3/8/B1P4Q/2P2PPP/5RK1 b - - 3 21,f7f2,4,1347,f7f2 f1f2 b8b1 a3c1 b1c1 f2f1 c1f1
NzFYc,6k1/1R3p1p/p5p1/Pb1rp1PP/5r2/4K3/8/8 w - - 0 47,b7b8,4,1082,b7b8 d5d8 b8d8 b5e8 d8e8 g8g7 h5h6
CqSHq,3r1rk1/1p3ppp/p7/3Np3/4P1P1/6b1/PPP5/1K3R1R w - - 0 22,d5e7,4,1485,d5e7 g8h8 h1h7 h8h7 f1h1 g3h2 h1h2
LoEsi,8/R4R2/8/1N1nPPK1/4k3/8/2r2r2/8 b - - 0 47,f2g2,4,1729,f2g2 g5h6 g2h2 h6g7 c2g2 g7f8 h2h8
CoTWG,2kr3r/pp3ppp/2pBpn2/5b2/1Q1P4/P7/4qPPP/2R2RK1 w - - 0 17,c1c6,4,1247,c1c6 b7c6 b4b8 c8d7 b8c7 d7e8 c7e7
fCGn2,8/2kp3R/1pp2r2/p1b5/2P5/1P6/1r6/3R3K w - - 0 38,h7d7,4,1894,h7d7 c7c8 d7d8 c8b7 d1d7 b7a6 d8a8
mpLZJ,1rb1N1r1/p3Q1bk/6p1/3Rp1B1/4P3/1p6/1PPKB1qP/8 w - - 0 26,e7g7,4,2434,e7g7 g8g7 e8f6 h7h8 d5d8 g7g8 d8g8
kD1Ou,6k1/p4p2/2p3p1/1r2b1P1/8/KQ6/7q/5R2 w - - 0 41,b3f7,4,1470,b3f7 g8h8 f7f8 h8h7 f1f7 e5g7 f8g7
hFdNx,2rkr3/pp4Q1/4p2p/3pP3/3N4/2P5/Pq4PP/5R1K w - - 0 24,d4e6,4,1972,d4e6 e8e6 f1f8 e6e8 g7f6 d8c7 f6d6
vU3pt,8/1p4R1/pkp5/3p4/PP1N4/K1P5/1r3r2/8 w - - 3 46,a4a5,4,1095,a4a5 b6a7 d4c6 a7a8 g7g8 f2f8 g8f8
Kymsh,5r2/r5kp/4R1p1/2Q5/3p1q2/1P1P4/2P2PPP/5RK1 b - - 0 28,f4f2,4,1268,f4f2 f1f2 a7a1 e6e1 a1e1 f2f1 e1f1
dPVsx,1n3rk1/1Q3ppp/p2p4/1p6/8/4q1PK/7P/2R2R2 w - - 0 27,b7f7,4,1651,b7f7 f8f7 c1c8 e3e8 c8e8 f7f8 f1f8
lq4wg,2r2k2/R1pr1ppp/1pN3b1/3P4/8/4R3/2q2PPP/4Q1K1 w - - 3 26,e3e8,4,2058,e3e8 c8e8 e1e8 f8e8 a7a8 d7d8 a8d8
XlRXf,6k1/p4p2/5Ppp/2p3Q1/1pNr4/1P6/q6P/4R1K1 w - - 0 32,e1e8,4,1754,e1e8 g8h7 e8h8 h7h8 g5h6 h8g8 h6g7
bv8oA,3r3k/1b3prp/2q2p2/1p2pP1Q/2p4R/1PPP2PR/P4K1P/8 w - - 2 28,h5h7,4,1424,h5h7 g7h7 h4h7 h8g8 h7h8 g8g7 h3h7
O4JD1,4r1k1/p5pp/5p2/3R4/2p1r3/2P2NQ1/Pq3PPP/3R1K2 b - - 2 28,b2e2,4,1537,b2e2 f1g1 e2e1 f3e1 e4e1 d1e1 e8e1
26QCe,6r1/2p2knR/3pN3/3Pp1Q1/pr2P3/1B3P2/KPP3P1/5q2 b - - 5 31,a4b3,4,2300,a4b3 a2a3 b4a4 a3a4 f1c4 a4a3 g8a8
LGTv0,5r1k/1p1Q2p1/p6p/2q5/P5R1/2r5/5PPP/5RK1 b - - 3 27,c5f2,4,1468,c5f2 f1f2 c3c1 d7d1 c1d1 f2f1 d1f1
Wz3My,6k1/5pbp/2Q3p1/2p1P3/1q2NPP1/7P/6BK/r7 w - - 0 39,e4f6,4,2439,e4f6 g7f6 c6e8 g8g7 e5f6 g7f6 e8e5
fiy8Y,5Q2/5pp1/4p2p/4Pk2/5P2/5qPK/7P/8 b - - 3 38,f3f1,4,1511,f3f1 h3h4 g7g5 f4g5 h6g5 h4h5 f1h3
gMwJP,r3qr2/4N1k1/p2p1pPp/1p1bpP1Q/4n1R1/8/PPP1B2P/1K6 w - - 0 27,h5h6,4,1955,h5h6 g7h6 g4h4 h6g5 h4h5 g5f4 e7d5
eHHRr,1k5r/ppp5/3b4/3q2pn/8/6P1/PPP2Q1P/4RRK1 w - - 11 29,f2f8,4,1622,f2f8 h8f8 f1f8 d6f8 e1e8 d5d8 e8d8
6BOoW,3r1r2/2R3pp/1p6/p3P3/1kP2nP1/8/PPK4P/3R4 w - - 0 27,a2a3,4,1374,a2a3 b4a4 b2b3 a4a3 d1a1 a3b4 a1a4
aBkZh,1kr5/ppp5/7R/1r2p3/3n4/P1QP3P/1P3q2/1KR1N3 w - - 0 33,c3c7,4,1441,c3c7 c8c7 h6h8 f2f8 h8f8 c7c8 c1c8
s8lfG,2Q5/5pkp/4p1p1/1N1p4/3Pq1P1/6b1/8/3Q2K1 b - - 5 39,e4e3,4,2098,e4e3 g1h1 e3h6 h1g1 h6h2 g1f1 h2f2
rW7ii,3R4/7k/q2BN2p/3Pp2P/2P2pp1/1P1b4/1P4P1/6K1 b - - 1 29,a6a1,4,2012,a6a1 g1h2 g4g3 h2h3 d3f5 h3h4 a1h1
YCYaE,r2r4/p4p1k/1pnq1Pp1/2b1p1Q1/4R3/P7/6PP/2R4K w - - 3 28,e4h4,4,1597,e4h4 h7g8 h4h8 g8h8 g5h6 h8g8 h6g7
SzERk,2kr4/pp3R2/2p4Q/8/8/3p1r2/Pq6/4R2K w - - 1 39,h6e6,4,2404,h6e6 c8b8 e6d6 d8d6 e1e8 d6d8 e8d8
7qaIa,8/1r5p/6p1/p1p2p2/P1P1pP1k/1P2P3/3p1PK1/1R6 w - - 0 34,f2f3,4,1963,f2f3 e4f3 g2f3 d2d1q b1d1 g6g5 d1h1
Ftwkd,8/p4ppp/8/3bR3/3r4/2p1NkPP/5P2/6K1 w - - 0 34,e3c2,4,2728,e3c2 d4d1 c2e1 d1e1 e5e1 c3c2 e1e3
pXTFf,1n1K4/1k6/pB1p4/P1bP1B2/8/8/1p6/8 w - - 6 57,f5c8,4,1951,f5c8 b7a8 d8c7 c5b6 a5b6 a6a5 c8b7
U9Q29,r7/pp2p1Qp/6pB/2pBqk2/2P4P/8/P5P1/3b2K1 w - - 6 27,g2g4,4,2763,g2g4 d1g4 g7f7 e5f6 d5e4 f5e4 f7d5
vifBA,r4k2/2QBn1b1/3pPp1p/p2bpP2/4q3/7P/1R4PK/8 w - - 8 36,b2b8,4,1072,b2b8 a8b8 c7b8 e7c8 b8c8 f8e7 c8e8
OubMt,4r3/8/7p/1p1Q2p1/6P1/5pkP/P3qN2/5RK1 b - - 0 46,e2f2,4,1772,e2f2 f1f2 e8e1 f2f1 f3f2 g1h1 e1f1
uH2Zu,3r4/2R5/p5kp/5p2/P7/2B4P/5bPK/2r5 w - - 3 39,c7g7,4,1217,c7g7 g6h5 g2g4 f5g4 h3g4 h5h4 c3f6
8Rx8c,r5r1/p1p1k3/3pP3/5p2/2N1p3/1P2RbPp/PB3P2/4R1K1 b - - 4 33,h3h2,4,1377,h3h2 g1h2 g8h8 b2h8 a8h8 h2g1 h8h1
2fOWC,5rk1/ppp4r/3b4/8/3Q2P1/P2B4/1PP3P1/6K1 b - - 0 27,d6h2,4,2184,d6h2 g1h1 f8f1 d3f1 h2e5 h1g1 e5d4
WSgEE,5k2/3nNp2/pr2p1p1/3pP1Qp/1q1P4/5P2/6PP/2R4K w - - 0 39,c1c8,4,1959,c1c8 f8g7 c8g8 g7h7 g8h8 h7h8 g5h6
BOFvy,5r1k/1p3p1p/4pP2/1p1pN1p1/5Q2/2r5/P3q1PP/5R1K w - - 2 31,e5f7,4,1767,e5f7 f8f7 f4b8 c3c8 b8c8 f7f8 c8f8
ZMbC5,3R2rk/p1Q3pp/1p5r/5pq1/4b3/2P1P2P/PP4P1/3R1BK1 b - - 4 26,g5e3,4,1712,g5e3 g1h2 h6h3 g2h3 e3f2 f1g2 f2g2
GxIM9,8/8/R6p/1p1p1k2/2nPb3/1r2P1P1/5P1P/5BK1 w - - 1 34,f1h3,4,1321,f1h3 f5g5 f2f4 g5h5 g3g4 h5h4 a6h6
4qVLP,1k1r4/pp6/5p1p/1B1Ppq2/3P1p1r/2Q2Pb1/PP2R1P1/2R3K1 b - - 6 30,h4h1,4,1589,h4h1 g1h1 f5h5 h1g1 h5h2 g1f1 h2h1
kOc41,r1bq1rk1/ppppn1bp/6p1/3N2p1/2B1P3/5Q2/PPP2PPP/R3K2R w KQ - 0 11,d5e7,4,1320,d5e7 g8h8 e7g6 h7g6 f3h3 g7h6 h3h6
zFu2L,b4r2/p3r1pk/2p1p1Rp/4qp1Q/3p4/6RP/PP3PPK/8 w - - 0 28,g6h6,4,1550,g6h6 g7h6 h5g6 h7h8 g6h6 e7h7 h6f8
Ae4me,7R/2R5/p3K1k1/1b4p1/8/2P1p3/2r3r1/8 w - - 0 45,h8h7,4,2318,h8h7 b5c4 e6e5 c4f7 c7f7 e3e2 f7g7
ZwjiD,2r4k/pp4bp/3N2p1/3Q4/3P1P2/P1qB3P/2P3P1/1n4K1 w - - 6 27,d6f7,4,1505,d6f7 h8g8 f7h6 g8h8 d5g8 c8g8 h6f7
itVgc,6k1/4npbp/3Np1p1/1Q2PnP1/5P2/r1q5/6KP/8 w - - 3 33,b5e8,4,1399,b5e8 g7f8 e8f7 g8h8 f7f8 e7g8 d6f7
kmZqp,r2qr2k/p4p1p/1ppb1n2/3n1Qp1/3P1p2/2PB3R/PP4PP/R1B3K1 w - - 4 19,h3h7,4,1747,h3h7 h8g8 f5g5 g8f8 g5g7 f8e7 g7f7
Yo2Sx,1rb3k1/pp2bRpp/4p3/4P2Q/2q1r3/1R4P1/P1P4P/2B3K1 w - - 0 20,f7g7,4,2010,f7g7 g8g7 c1h6 g7h8 h5e8 e7f8 e8f8
Cll34,5rk1/1p1n1ppR/p3p1P1/3p4/3P2P1/q2BKn2/2r2P2/3RQ3 w - - 1 24,h7h8,4,1512,h7h8 g8h8 e1h1 f3h4 h1h4 h8g8 h4h7
VsE8R,3r1k2/1R3pp1/B3p2p/8/5n2/R4N2/5PPP/6K1 b - - 0 29,d8d1,4,1238,d8d1 f3e1 d1e1 a6f1 f4e2 g1h1 e1f1
wnwHv,6k1/3R1p2/2r1p1p1/pq4p1/4QP1b/1pP5/1P6/1K1R4 w - - 0 33,e4g6,4,2620,e4g6 f7g6 d7d8 g8f7 d1d7 f7f6 d8f8
zMpHT,3Q4/1p3ppk/r6p/3P1q2/1B2n3/2P2N2/4RPPP/6K1 b - - 0 27,a6a1,4,1390,a6a1 f3e1 a1e1 e2e1 f5f2 g1h1 f2e1
JHs0F,2r4r/1p2k3/p4pp1/3Q4/3n4/P7/1P3PPP/R4RK1 b - - 0 23,d4e2,4,1444,d4e2 g1h1 h8h2 h1h2 c8h8 d5h5 h8h5
bUtuN,2Q3R1/1p3r2/p4p1k/7p/3B4/2P2b2/5K2/3q4 w - - 20 50,d4e3,4,2167,d4e3 h6h7 g8h8 h7g6 h8h6 g6g7 c8h8
yxmMo,2k5/p1p1qpp1/2Brpn1p/2p5/2P5/2P2P2/P3QP1P/1R4K1 w - - 0 21,b1b8,4,1700,b1b8 c8b8 e2b2 b8c8 b2b7 c8d8 b7a8
WNZhp,7k/p5pp/3p1b2/4pP1P/q7/3N1Q2/6PK/1r6 w - - 5 32,f3a8,4,611,f3a8 b1b8 a8b8 f6d8 b8d8 a4e8 d8e8
OaSLF,8/pbbnk3/1p5Q/6N1/2P2P2/1P6/P3pKPP/q7 w - - 2 32,h6e6,4,1280,h6e6 e7d8 g5f7 d8c8 e6e8 c7d8 e8d8
nphLo,r3k2r/1pqn1pp1/2p1pn1p/pP1p1b2/P2P3P/B1P2NP1/3NP1B1/R2QK2R b KQkq - 0 12,c7g3,4,1526,c7g3 e1f1 f6g4 d1e1 g4e3 f1g1 g3g2
xqw4K,2r2rk1/3R2p1/p3p2p/3nN3/3P2Q1/8/Pq3PPP/5RK1 b - - 3 23,b2f2,4,1701,b2f2 f1f2 c8c1 g4d1 c1d1 f2f1 d1f1
6rIrG,2r5/3K2k1/p2R1p2/1p3P2/1P4P1/P2R4/8/2r5 b - - 7 46,c1c7,4,1340,c1c7 d7e6 c8e8 e6d5 e8e5 d5d4 c7c4
PqG8f,r2q3k/ppp2Q1r/2n2p2/3p4/3P4/2P3R1/P1PB1P2/R5K1 w - - 4 27,f7h7,4,2085,f7h7 h8h7 g1g2 f6f5 a1h1 d8h4 h1h4
X4VCG,r3k1nr/pp2bpp1/2p5/4p3/4P1p1/2N1BPK1/PPP3P1/R2Q1R2 b kq - 0 17,e7h4,4,1424,e7h4 g3g4 g8f6 g4f5 h8h5 e3g5 h5g5
c51n8,7k/R7/5K2/1p3p1p/7P/6P1/p4r2/8 w - - 0 53,f6g6,4,1518,f6g6 a2a1q a7a1 f2c2 a1a8 c2c8 a8c8
oBtLq,2b1r3/1p1n1pk1/2p1p1p1/4P3/1PP5/3q2P1/5QK1/4R2R w - - 0 34,h1h7,4,1858,h1h7 g7h7 f2f7 h7h6 e1h1 h6g5 f7f4
KAJ0C,2kr2r1/2p4p/1p2pp2/p5q1/2R1Q3/3P4/2P2P1P/4R2K w - - 6 27,e4a8,4,2182,e4a8 c8d7 a8c6 d7e7 c6e6 e7f8 e6e7
fGksR,1R6/8/8/8/3N1ppk/r7/5PPK/8 b - - 3 43,g4g3,4,1211,g4g3 f2g3 f4g3 h2g1 a3a1 b8b1 a1b1
f3fJR,r7/1pbb1pkp/3p4/2p2P2/3pq1NQ/7P/6P1/5RK1 w - - 0 29,h4h6,4,2060,h4h6 g7h8 h6f6 h8g8 g4h6 g8f8 f6f7
iUuPh,8/p6p/3Q2pk/2p1r3/2P5/4qB1P/PP4PK/8 w - - 5 40,d6f8,4,2167,d6f8 h6g5 h3h4 g5h4 f8f6 g6g5 f6h6
CBZVy,4k3/4P2p/2p1K2p/1p1pR3/4rP2/6P1/8/8 w - - 1 39,e5e4,4,2039,e5e4 d5e4 f4f5 e4e3 f5f6 e3e2 f6f7
WYncI,r7/p4pkp/1pn5/6P1/3P3Q/B1n2R2/P1qr4/K1N2R2 w - - 0 38,f3f7,4,1858,f3f7 g7h8 f7f8 a8f8 f1f8 h8g7 h4h6
YluX3,8/1pp2p1k/p3pPp1/4P1Qp/6PR/8/r3q1P1/3r2RK w - - 1 31,h4h5,4,1412,h4h5 h7g8 h5h8 g8h8 g5h6 h8g8 h6g7
F5cqA,1k6/1p3p1p/1p4p1/3RKn2/1r6/7P/5r2/2R5 w - - 2 33,d5d8,4,848,d5d8 b8a7 c1a1 f2a2 a1a2 b4a4 a2a4
LSng5,6k1/1ppn2pp/p2r4/6Q1/2Pq4/1P1PRP1b/P4P2/4R1K1 w - - 8 23,e3e8,4,1533,e3e8 d7f8 e8f8 g8f8 g5e7 f8g8 e7e8
tPoVv,3r4/5Q2/p3p1pk/1p4q1/4P1P1/8/PPK5/5R2 b - - 12 43,g5d2,4,1762,g5d2 c2b1 d2d3 b1a1 d3d1 f1d1 d8d1
TKLgq,r3r3/4q1kp/ppn2b2/2p1ppN1/3p4/P2P3Q/1PPB2PP/4R2K w - - 0 25,h3h7,4,1856,h3h7 g7f8 g5e6 e7e6 d2h6 f6g7 h7g7
NlrLA,8/1k6/1p2r2B/p5P1/3p1R2/P1nR4/2PK4/8 b - - 2 41,e6e2,4,1516,e6e2 d2c1 e2e1 d3d1 e1d1 c1b2 d1b1
q4Xpl,1rr5/4ppkP/3pbn2/8/4P3/q4P2/N2Q4/K6R w - - 0 33,h7h8q,4,2151,h7h8q c8h8 d2g5 g7f8 h1h8 f6g8 g5g8
7NWf3,3r3r/k2n2b1/pp1B4/3B1p1p/P2P4/2N4K/1PP5/3R4 w - - 3 27,c3b5,4,1616,c3b5 a6b5 a4b5 d7c5 d1a1 c5a6 a1a6
HBA5h,3q3r/1Qp2k2/3R1p2/1p2nN2/4P3/2P3p1/PP4P1/5RK1 b - - 0 26,h8h1,4,1448,h8h1 g1h1 d8h8 f5h4 h8h4 h1g1 h4h2
dGN2a,5r2/pQ6/6k1/2r3pp/3qR3/8/P4PPP/5RK1 b - - 0 31,d4f2,4,1355,d4f2 f1f2 c5c1 e4e1 c1e1 f2f1 e1f1
cpasM,2r3k1/4q3/4n1pQ/p2p1p2/5r2/3B3R/P6P/7K w - - 0 30,h6h8,4,2191,h6h8 g8f7 h3h7 e6g7 h8g7 f7e6 g7e7
fPKTD,r4rk1/2p2ppp/2p1b3/p2N4/1P2P3/P4NP1/2P2bP1/2KR3R w - - 0 17,d5e7,4,1262,d5e7 g8h8 h1h7 h8h7 d1h1 e6h3 h1h3
lVDzC,1k2r2r/ppp2p2/8/4Q2p/5PpP/b5P1/5qBN/1R5K w - - 1 29,b1b7,4,2248,b1b7 b8a8 b7a7 a8a7 e5a5 a7b8 a5a8
T5eCr,5rk1/R1p2ppp/2p5/2r5/1q6/5Q2/6PP/5R1K w - - 0 30,f3f7,4,1357,f3f7 f8f7 a7a8 b4b8 a8b8 f7f8 f1f8
wSiwA,2r4r/p2R1Q2/4pRnk/4q1p1/4b3/7N/P5PP/7K w - - 3 31,f7g7,4,2060,f7g7 h6h5 g7h7 h8h7 d7h7 h5g4 h3f2
Sy5Wp,3r3r/5p2/k4q2/4p3/1PP1Q1pp/8/5PpP/4R1K1 w - - 0 32,e1a1,4,1566,e1a1 a6b6 c4c5 b6c7 a1a7 c7c8 e4b7
cElJk,3Q4/p1r2pk1/4p1p1/8/8/2q2N2/PR3PPP/7K b - - 0 29,c3c1,4,1541,c3c1 f3g1 c1g1 h1g1 c7c1 d8d1 c1d1
EIH4p,3R1rk1/1q3p1p/5Qp1/1p1R4/2p5/P6P/1P3PK1/4r3 w - - 16 33,d8f8,4,1621,d8f8 g8f8 f6h8 f8e7 h8d8 e7e6 d8d6
1kEzk,7r/7r/p1p1k3/2p2p2/2PbpB2/P4nPP/1P4B1/1RQ4K b - - 2 36,h7h3,4,1824,h7h3 g2h3 h8h3 h1g2 h3h2 g2f1 h2f2
X7lz5,5r2/p2R1p1k/b3Q3/2q1P3/8/8/PPr2PPP/5RK1 b - - 0 36,c5f2,4,1658,c5f2 f1f2 c2c1 d7d1 c1d1 f2f1 d1f1
fBtNG,3r1b1r/1k1q4/4p3/p3Npp1/1nPP4/1Q2P1p1/4BPP1/1R3RK1 b - - 3 25,h8h1,4,1603,h8h1 g1h1 d7h7 e2h5 h7h5 h1g1 h5h2
ZVS7I,6k1/5pp1/2QBp2p/2P5/3P4/2b5/r1q2PPP/5RK1 b - - 0 31,c2f2,4,1564,c2f2 f1f2 a2a1 f2f1 c3d4 g1h1 a1f1
7Ot4Z,8/1b6/4N3/6pp/8/1B5P/PP3kP1/7K b - - 1 47,b7g2,4,1218,b7g2 h1h2 g5g4 h3g4 h5g4 a2a3 g4g3
tTSnS,5rk1/5ppp/p7/1p6/5Q2/3p3P/Pq2r1P1/2R2R1K w - - 0 29,f4f7,4,1189,f4f7 f8f7 c1c8 e2e8 c8e8 f7f8 f1f8
wWZCL,r5k1/1Qn2p1p/3p2p1/b3p1PP/2b1P3/4qPK1/8/1R5R w - - 1 30,b7a8,4,1960,b7a8 c7a8 b1b8 a5d8 b8d8 g8g7 h5h6
RYgRW,3Q4/pp1n4/2p2pk1/3p4/3P1q2/6b1/PPP3P1/R3R1K1 b - - 0 27,g3f2,4,2230,g3f2 g1f1 f2e3 f1e2 f4f2 e2d1 f2d2
PC0Ur,4r2k/6p1/3p2qp/2r2N2/8/pP1Q1R2/P7/1K3R2 b - - 3 37,g6g2,4,2059,g6g2 f3f2 g2f2 f1f2 e8e1 d3d1 e1d1
t9hqM,5k2/1p2r1r1/p4p1Q/2p1qP2/7P/P1P3R1/7P/6RK b - - 3 33,e5d5,4,2158,e5d5 g3g2 d5g2 g1g2 e7e1 g2g1 e1g1
q9TV2,r1bRr1k1/1p1n2pp/p1p5/8/8/q1P1Q3/P1P2PPP/1K6 w - - 0 20,e3e6,4,2324,e3e6 g8h8 e6e8 d7f8 e8f8 a3f8 d8f8
3AaKm,r4k2/5p2/3p1Bp1/q2p1b1r/2pP3P/1p2QP2/P1P1R3/1K1R4 w - - 0 28,e3e7,4,1146,e3e7 f8g8 e7e8 a8e8 e2e8 g8h7 e8h8
I84ZF,3kr3/ppp2RRP/8/3P4/1K6/7r/P7/8 b - - 6 47,e8e4,4,1706,e8e4 b4c5 h3c3 c5b5 a7a6 b5a5 c3c5
jkVhl,3r4/pp4k1/2pp4/4qQp1/P3Pp1r/2NB1P2/1PP3P1/4R1K1 b - - 4 26,e5d4,4,1609,e5d4 g1f1 h4h1 f1e2 d4e3 e2d1 e3e1
tjtuv,8/5k1p/2P3p1/R2P1p2/Pp3K2/3r2P1/7P/8 b - - 1 39,f7f6,4,1967,f7f6 h2h4 h7h6 g3g4 g6g5 h4g5 h6g5
