puzzle_id,fen,key_moves,mate_in,rating,solution
UWI4f,6k1/6pp/7n/3b4/1p1q4/1P1P3P/2P2PP1/4Q2K w - - 0 26,e1e8,1,1205,e1e8
73xbT,1k6/1pp4p/p2b4/8/3B2P1/5r1P/PP6/4R2K w - - 1 29,e1e8,1,797,e1e8
uGMMH,8/p1R3pk/5p1p/4KP2/4N1P1/P2r1r2/8/8 w - - 0 50,e4f6,3,1199,e4f6 h7h8 c7c8 d3d8 c8d8
rg8YJ,5rk1/ppq4p/4p1pB/2p5/8/3P1R2/PPP3PP/6K1 w - - 0 24,f3f8,1,812,f3f8
j2vdO,8/8/8/8/1R5P/5kpK/8/2r5 b - - 1 50,c1h1,1,810,c1h1
DqeTy,r7/2R4p/4pkp1/3p4/2p2PPn/7P/1r4B1/2R4K w - - 5 34,g4g5,2,915,g4g5 f6f5 c7f7
bpfjQ,8/pp3prk/3p1p1p/5Pr1/2q3PR/P3Q3/4RK2/8 w - - 7 38,h4h6,3,1190,h4h6 h7h6 e3h3 g5h5 h3h5
h3yuJ,8/3q2p1/8/6Q1/8/P7/1P2p3/1K1k4 w - - 0 56,g5c1,1,1368,g5c1
0DXM0,1k4nr/ppp2p2/8/1P6/2P3p1/P5Pp/1q3P1K/3R3R w - - 0 27,d1d8,1,400,d1d8
mJkcv,8/6k1/3R1p1p/2N1p2P/4P1p1/3P1nP1/4KP2/r7 b - - 3 39,a1e1,1,1214,a1e1
Kk6Vd,4rr1k/qp1R2pp/p7/8/6Q1/8/PPP2PPP/5RK1 b - - 4 22,a7f2,3,1368,a7f2 f1f2 e8e1 f2f1 e1f1
JGU9M,6r1/p5pk/8/b1qpP3/3R4/8/PP3P2/1K4R1 w - - 0 34,d4h4,1,923,d4h4
L0rcU,7k/2p3pp/p7/8/8/6PP/PR5K/4qr2 w - - 2 34,b2b8,3,1041,b2b8 e1e8 b8e8 f1f8 e8f8
K0Mkz,r5k1/4R1pp/1Q3p2/6q1/1p6/5P2/5P1P/7K w - - 0 30,b6e6,3,1142,b6e6 g8h8 e7e8 a8e8 e6e8
gQX0g,8/8/5pk1/2QP4/p1P1P3/Pp3P2/1P1qB3/1K1N4 b - - 0 40,d2c2,2,1135,d2c2 b1a1 c2c1
umgCg,3r2k1/5ppp/p1n5/5P2/8/2pQ4/q1P3PP/3KR3 w - - 0 28,d3d8,2,635,d3d8 c6d8 e1e8
7RklG,8/5pk1/8/7R/P1Np2r1/1P1P4/2PB3p/6RK b - - 0 50,h2g1q,1,1606,h2g1q
UZjJC,r4r2/ppp2p1k/2bp4/2P1p3/4q3/1Q6/PP6/2K3R1 w - - 2 26,b3h3,2,898,b3h3 e4h4 h3h4
eVw8U,4R3/8/6p1/5p1p/1Bpk1P1P/P2b1KP1/r7/8 b - - 15 60,d3e4,2,1555,d3e4 e8e4 f5e4
duedl,6k1/p1p5/1p2Np2/3P2p1/2P3qn/8/P4PP1/3R1QK1 b - - 8 38,h4f3,2,1056,h4f3 g1h1 g4h4
eZ2LC,r5k1/4Qbpp/p1q5/3p4/2pP4/2P5/P5PP/5R1K w - - 0 28,e7f7,3,909,e7f7 g8h8 f7f8 a8f8 f1f8
wnlFa,1r5k/2r3pp/p7/1p2Q3/6q1/8/PP4P1/4R2K w - - 0 28,e5e8,2,679,e5e8 b8e8 e1e8
ltI3J,5r2/Rppk2p1/3p3p/1P1Pppq1/2P5/3P1Q2/5PPP/6K1 b - - 3 24,g5c1,2,724,g5c1 f3d1 c1d1
B4REu,5rk1/p1p2p1p/1p3Q2/3Bb3/2P5/1P2q3/6PP/3R3K w - - 2 29,d5f7,3,1466,d5f7 f8f7 d1d8 f7f8 f6f8
scrtJ,2k3rr/1pp5/8/1R1P4/2PbN3/3P3P/P5R1/7K b - - 0 37,h8h3,2,1210,h8h3 g2h2 g8g1
TfNVZ,2k5/1p1Rb2p/p3p1p1/1n2N3/4B3/4r2P/6P1/6K1 w - - 6 38,e4b7,2,1296,e4b7 c8b8 e5c6
Ykgcf,8/8/R4p2/5k2/3p3b/3P1n2/PP2K1R1/3r4 b - - 17 55,d1e1,2,1929,d1e1 e2f3 e1e3
C5tSR,6k1/1p3ppp/4b3/8/4p3/R3P2P/p4PPK/r7 w - - 0 36,a3a8,2,684,a3a8 e6c8 a8c8
3WY3b,6k1/1p1r1p1q/4p1pP/r1P5/1P3Q2/3p4/P4PPK/8 w - - 0 32,f4b8,2,905,f4b8 d7d8 b8d8
yvHkD,4r2k/4P1p1/P6p/5r2/8/1P1Q2P1/2q5/3RR1K1 b - - 2 34,c2f2,2,1115,c2f2 g1h1 f5h5
H2WpU,6k1/p5pp/2p5/1p2pN2/8/P4RKP/2q3P1/4n3 w - - 2 30,f5e7,2,747,f5e7 g8h8 f3f8
Hpt6J,2r3k1/p2Q2p1/1p3r2/3p4/8/7n/P5PP/R5RK b - - 0 31,h3f2,1,1109,h3f2
m6U5Y,2N4k/7p/r3p3/2p2pp1/2P5/3P1Q2/5PPP/6K1 b - - 0 32,a6a1,2,669,a6a1 f3d1 a1d1
vxiqy,4B3/4R3/3p3R/2pP2P1/3k4/1Pr1n3/6PK/8 b - - 0 46,e3g4,3,1679,e3g4 h2g1 c3c1 e7e1 c1e1
fVcRQ,6r1/8/1p2p1k1/p4pP1/3P4/4nPR1/PP6/6RK b - - 2 48,g8h8,2,658,g8h8 g3h3 h8h3
DN3Nt,7k/3R2RP/5pp1/p3pq2/1p6/1P3P2/2r4Q/K7 b - - 2 39,c2c1,2,1294,c2c1 a1a2 f5b1
4zu36,2r5/p4pkp/6p1/4R3/8/8/P4PPP/6K1 b - - 0 26,c8c1,2,570,c8c1 e5e1 c1e1
Dzl7w,2r4k/2r3p1/p3p2p/3pP3/1P6/7R/3Q2PP/2R4K b - - 0 33,c7c1,2,566,c7c1 d2c1 c8c1
Bq7mR,6k1/p1Q3p1/6qp/3p3b/P7/1P2PP1P/5P2/4R2K b - - 0 35,h5f3,2,906,h5f3 h1h2 g6g2
47qmV,8/8/6kp/4R1p1/6KP/1P4P1/5r2/8 b - - 0 43,h6h5,2,1409,h6h5 g4h3 g5g4
gBEOd,3qr3/5p1k/p3p2B/1p1pP3/8/1P3rQ1/P4P1P/6K1 w - - 0 28,g3g7,1,780,g3g7
EI2NX,1Q6/1p4k1/2b1ppp1/5q2/8/7R/P1r2PP1/4R1K1 b - - 2 35,f5f2,2,1188,f5f2 g1h2 f2g2
JNi3I,r3k3/3p1pR1/p3p3/2Q4p/4bq2/3B3P/PPP1KP2/8 b q - 0 23,e4f3,2,1792,e4f3 e2e1 f4c1
A3uky,2r4k/1p1q2np/3p1Q2/8/p7/2P5/1P5P/1K3R2 w - - 0 34,f6f8,2,571,f6f8 c8f8 f1f8
4VKyU,r1r5/p4ppp/4pk2/2Q5/7P/8/PqP2PP1/R4RK1 w - - 1 19,c5g5,1,1038,c5g5
0eeOj,3q2k1/1P3ppp/8/2Q5/8/2N2P2/P2p1KPP/3Rr3 b - - 0 37,d8h4,2,1687,d8h4 g2g3 h4h2
1rBl6,3k1b1r/p1p2ppp/2Br1p2/8/8/2K5/PP3PPP/2B1R3 w - - 5 19,e1e8,1,435,e1e8
SJhXc,6k1/5ppp/8/4r3/1P1p4/1b5P/1P3PP1/2R3K1 w - - 0 33,c1c8,2,600,c1c8 e5e8 c8e8
FSyCZ,4r2k/6pp/p1p5/2qn4/8/5P1P/PPP3P1/4R2K w - - 0 31,e1e8,2,943,e1e8 c5f8 e8f8
ojIq2,5rk1/2pn1N1p/1p4p1/8/1PP5/4q3/1Q4PP/5R1K w - - 1 30,b2h8,1,1971,b2h8
hRGrP,6k1/6p1/4N2p/p5b1/Pp4P1/1P1PnQ2/2Pq4/1K6 w - - 0 38,f3f8,2,1170,f3f8 g8h7 f8g7
1U415,5bk1/p1p5/7Q/3pq3/4b3/8/PPP2RrP/7K w - - 0 27,f2f8,1,1600,f2f8
VYZQV,2q5/1R3Q1p/P2r1p2/r3pp2/kp1p4/3P2PP/5P1K/8 w - - 1 42,f7a2,1,1073,f7a2
xIUHL,7k/p1qr2pp/P1p2b2/2Q2p2/1P2pP2/2P1B3/6PP/2R3K1 w - - 4 31,c5f8,1,461,c5f8
tbgFV,5r2/pppb2k1/4p3/4N3/3P4/2N5/PPP3PP/7K b - - 2 27,f8f1,1,510,f8f1
k1TF8,3Q4/p1b3k1/8/8/8/1P3P2/P2R2q1/3RK3 b - - 5 49,c7g3,2,1229,c7g3 d2f2 g2f2
lwsVN,6k1/5p2/2q1p2p/p1b3r1/Pp3R2/3B2P1/1PP1QP2/6K1 b - - 2 36,g5g3,2,1256,g5g3 g1h2 c6g2
f55lP,7r/1PR3p1/4p3/6p1/4P2r/P4P1P/5kP1/R6K b - - 0 33,h4h3,2,866,h4h3 g2h3 h8h3
CEZsG,8/1p2k3/p3p1p1/8/8/4nP2/PQ2rRPP/6K1 b - - 0 36,e2e1,2,1029,e2e1 f2f1 e1f1
IjH6c,8/1p2pp1p/3p2pk/3P4/B3P3/3n1P2/PPQ2qPP/7K b - - 4 25,f2f1 f2e1,1,804,f2f1
bNmC3,2r3r1/p5p1/4Q2p/kp6/P7/8/6PP/2R4K b - - 0 39,c8c1,2,689,c8c1 e6e1 c1e1
uiSbb,4R1Q1/ppp2r2/3pN2k/7p/2P3p1/P4r2/5q2/7K w - - 10 45,g8g5,2,1718,g8g5 h6h7 g5h5
pkv3U,1k2r3/5ppp/Q1pR4/8/8/2n5/PPP2PPP/6K1 b - - 0 22,e8e1,3,1187,e8e1 a6f1 c3e2 g1h1 e1f1
EOPZR,7k/6pp/5q2/1P6/2Qb4/4B1P1/5P1P/3r1BK1 w - - 5 34,c4c8,2,823,c4c8 f6d8 c8d8
ST1oI,4r1k1/p4ppp/7q/2p5/2Pb4/3P1QP1/P4RP1/6K1 w - - 7 31,f3f7,2,963,f3f7 g8h8 f7e8
uVQN4,r6k/pppb2p1/4p1pp/4P1N1/3P1Q2/8/q1P3PP/5RK1 w - - 0 21,f4f8,2,1642,f4f8 a8f8 f1f8
oh9wK,8/6p1/5kP1/2r2P2/6K1/8/1pp5/4R3 w - - 0 64,e1e6,1,517,e1e6
nqEaJ,4r1k1/1p3ppp/p1R2n2/3p4/1Q3B2/P1N5/1PP2PPP/6K1 b - - 0 24,e8e1,1,456,e8e1
ofp6u,8/8/8/2P5/pN6/5k1p/P5pK/4n1B1 b - - 1 53,f3g4,2,1491,f3g4 a2a3 e1f3
OM2S0,8/5pQ1/3bp2p/3p1r1k/p2Pq2N/6PK/7P/8 w - - 4 36,g3g4,2,1516,g3g4 e4g4 g7g4
yBLKP,5k2/8/1R3K2/2p5/1n4P1/8/1Pr5/8 w - - 2 45,b6b8,1,1079,b6b8
fI5LX,8/pR6/2p2p2/2b2k2/8/1B6/PPPr2RP/7K b - - 0 29,d2d1,2,1180,d2d1 g2g1 d1g1
Y9RIO,r4q2/1R5Q/p2p4/k1pP2p1/1pP5/1Pn5/P4rPP/6K1 w - - 0 30,h7c7,1,1326,h7c7
vH5Jd,1k6/2p5/1p3p2/3p2p1/1P1P1q2/P1Q2Pp1/4B1P1/2R4K b - - 0 31,f4h4,3,1048,f4h4 h1g1 h4h2 g1f1 h2h1
tdZi6,4Q3/p1qP3k/5Rr1/2p5/8/6PP/P6K/8 b - - 0 45,c7g3,2,1369,c7g3 h2h1 g3h3
I1Ymh,R7/8/5N2/P7/8/2kn4/3r4/1K6 b - - 12 60,d2d1,3,1929,d2d1 b1a2 d3b4 a2a3 d1a1
xAZcC,8/R1R5/1p4p1/1k2n3/4P3/4r3/6PK/8 b - - 0 34,e5g4,2,1011,e5g4 h2g1 e3e1
WyEb8,6k1/5ppp/8/p7/r3P3/3KP2P/2R3P1/8 w - - 0 36,c2c8,1,474,c2c8
2G0Uh,5rk1/1Q2b2p/p2pP1p1/6P1/8/8/PPPR4/2K2R2 b - - 0 31,f8f1,3,1171,f8f1 d2d1 e7g5 c1b1 f1d1
C5t9l,RQ6/5ppk/4p1p1/3p2P1/3P1P2/4P1KP/2q5/2r5 b - - 12 52,c1g1,2,987,c1g1 g3h4 c2f2
PiwyQ,6k1/4Kp1p/p5p1/6P1/1n1r1P2/P1N5/1P5P/1R6 b - - 0 30,b4c6,2,1193,b4c6 e7e8 d4d8
SbskR,8/3k4/R2P2bp/6p1/4p1K1/4P1P1/5r2/3R4 b - - 0 49,g6f5,2,2033,g6f5 g4h5 f2h2
fnMwN,7k/4p2p/2pr4/6R1/1P1P3q/p3p3/B4P2/2R3K1 w - - 0 39,g5g8,1,458,g5g8
42U6b,4rk2/5pp1/5n1p/4p3/1pP1Pn1P/pP2KN2/P1BR2P1/8 b - - 0 39,f6g4,1,1260,f6g4
vARok,8/pp6/2p5/1kN1Q1P1/4P1R1/3P4/r6r/3K4 b - - 0 43,h2h1,2,1345,h2h1 g4g1 h1g1
KEy0B,3r2k1/pp5p/6p1/6Q1/2p1N1n1/2P5/PP3qPP/6RK b - - 3 28,f2g1,2,1289,f2g1 h1g1 d8d1
roAVq,1Q6/p3P1kp/1p3np1/3p1P2/7P/6P1/P7/4qBK1 w - - 7 44,b8f8,1,1052,b8f8
oJLvw,r4r2/6pk/p1p1p2p/qp1pPp1Q/3P1P2/2P3R1/2P3PP/5RK1 w - - 0 25,h5g6,2,903,h5g6 h7h8 g6g7
M0RD3,2r3k1/3q1p2/3p3Q/p2Pp1N1/4PP2/7P/pP4P1/K1R5 b - - 0 28,c8c1,2,827,c8c1 a1a2 d7a4
d607Z,4R3/5k1p/2p3p1/p1Pp3r/3P4/1P3qP1/4QP2/6K1 b - - 4 35,h5h1 f3h1,1,864,h5h1
BGjPc,8/p2rq3/3p3k/2pQ1P1p/5p2/6RP/3P1PPK/1r6 w - - 0 35,g3g6,2,852,g3g6 h6h7 d5g8
ZWi6A,6k1/4rppp/2p5/p5q1/2PP2P1/KP5P/7Q/5r2 w - - 0 35,h2b8,2,442,h2b8 e7e8 b8e8
FgHqO,4r2k/ppp3p1/8/8/2B3q1/3nPN2/P3KR2/8 w - - 0 34,f2h2,2,1114,f2h2 g4h3 h2h3
A2in1,2r3k1/5p1p/2n3p1/3r4/4R3/2P5/1P3PPP/1BB3K1 b - - 0 28,d5d1,2,552,d5d1 e4e1 d1e1
75MhX,1r6/Q4ppk/2pq3p/2p5/2P1P3/P2P1R1P/6P1/7K b - - 2 28,b8b1,2,1155,b8b1 f3f1 b1f1
AYnjX,7k/1p4pp/8/p1b5/P1Q5/7P/1P1q1r2/RK4R1 b - - 7 30,d2b2,1,1327,d2b2
s5TyT,6k1/3r1pp1/1p5p/p7/4R3/4P2P/PnB2PPK/8 w - - 0 31,e4e8,1,760,e4e8
Hqskb,8/3b2k1/8/2pPp1p1/1pP1Pp2/1P3KP1/1r6/3BR3 b - - 4 37,g5g4,1,1268,g5g4
WFb2C,4r2k/pp2q1pp/5pn1/3Q4/8/7P/PP3PPB/3R1K2 b - - 2 28,e7e2,3,1093,e7e2 f1g1 e2e1 d1e1 e8e1
sum0d,R7/2p3pk/3p2qp/4p3/2Q1P3/2P4P/5rP1/7K w - - 2 31,c4g8,1,726,c4g8
oAm1v,5r2/7p/6pk/8/3Q2PP/3PnPK1/4r3/8 w - - 0 46,g4g5,3,1169,g4g5 h6h5 d4g4 e3g4 f3g4
WlyYp,r3rk2/ppq1N2p/4Q1p1/8/4P3/8/PP2KPPP/7R w - - 0 23,e6f6,1,1484,e6f6
oijn5,k7/5R2/PK6/2pr4/8/1Ppp4/2P5/8 w - - 0 57,f7f8,2,1185,f7f8 d5d8 f8d8
znLgn,kr4r1/7R/4n3/7p/4P3/4BP1K/5P1P/8 w - - 3 37,h7a7,1,591,h7a7
TLzOu,7k/p4p1r/1p2pN2/4P1P1/3nN2R/7K/Pr6/8 w - - 2 36,h4h7,1,1128,h4h7
bMxbG,5rk1/1Q3pp1/p6p/8/3q4/P4P2/5nPP/1R3RK1 b - - 4 26,f2h3,3,1300,f2h3 g1h1 d4g1 f1g1 h3f2
xWTv4,r7/P5pk/2P5/2q1p2p/4Rn2/R4PP1/Q6P/7K b - - 0 39,c5c1,2,675,c5c1 e4e1 c1e1
FYq5L,R6Q/5kp1/5pp1/4p3/4PBP1/2r2PKP/1q6/8 b - - 2 49,e5f4,2,1403,e5f4 g3h4 b2f2
fprRD,r7/5R2/6p1/8/6k1/4B3/2r2P1P/5K2 w - - 5 33,f2f3,2,2067,f2f3 g4h5 f7h7
DWpMU,6k1/6p1/p6p/1p1p1RP1/1P1N1K2/2PQ2P1/1P6/4r2q b - - 6 42,e1e4,2,1985,e1e4 d3e4 h1e4
NDGvO,6n1/1pp4k/pb1p2pP/4P1QP/5r2/2P3K1/P4r2/8 w - - 0 36,g5g6,2,953,g5g6 h7h8 g6g7
Qndn1,8/p1k3p1/1p1p4/3Q4/1PP5/6qP/P3rrP1/R5RK b - - 2 31,g3h3,2,1492,g3h3 g2h3 f2h2
Pwsk9,7k/1b3QpB/p2q3p/1ppr4/8/6P1/PP3PP1/3R2K1 w - - 0 26,f7g8,1,1044,f7g8
HrCfy,6k1/pp1Rrpp1/2p5/3n2p1/5bP1/5K1P/PPB5/5N2 w - - 6 34,d7d8,2,960,d7d8 e7e8 d8e8
EMKaB,1k1r3r/1b1p1ppp/1Q1N4/2pn4/8/6P1/P1P2P1P/6K1 w - - 1 23,b6b7,1,907,b6b7
ebpub,8/6pk/4p2p/5p1Q/5P2/1r2qN1P/3p2PK/8 w - - 0 52,f3g5,2,1116,f3g5 h7h8 h5e8
kAdr0,2r3k1/pp4pp/3p1p2/5N2/1P6/P7/3PnRPP/B6K b - - 0 27,c8c1,2,961,c8c1 f2f1 c1f1
NHhkg,4Rqk1/p5pp/2Bp4/2p3b1/2P5/1P4P1/P4PKP/8 w - - 2 29,c6d5,2,1059,c6d5 g8h8 e8f8
HHfCi,3rr1k1/p4p1p/6p1/2R5/8/7P/P4PP1/5K1R b - - 0 24,d8d1,1,643,d8d1
MogLl,r5k1/3R1ppp/8/qp6/p3r3/8/PP4PP/5Q1K w - - 0 27,f1f7,2,1054,f1f7 g8h8 f7g7
WMYce,r1b1Qnk1/pp2P1pp/8/8/2p5/q1P5/P4PPP/R5K1 w - - 0 20,e8f8,1,813,e8f8
xN21d,r1bR4/p4kp1/1p3pNp/5P2/8/2P3P1/P3r2P/R5K1 w - - 2 23,d8f8,1,995,d8f8
Qhm6X,2k2r2/p5Q1/7p/4p3/8/2P1R3/Pq1P1PPP/RN4K1 b - - 0 28,b2c1,2,886,b2c1 e3e1 c1e1
khtjT,8/2n2ppp/1p1R4/p4k2/P3bP2/1P2P2P/6P1/6K1 w - - 2 38,g2g4,1,970,g2g4
p8IHM,3r3k/7p/p2P2p1/p2Bb3/7Q/1P5P/P5P1/2q2R1K b - - 4 27,c1f1,1,606,c1f1
4b9AD,k2r4/p1Q3p1/8/2R5/3p2nq/P7/5PPP/6K1 w - - 5 35,c7c6,2,1472,c7c6 a8b8 c5b5
qwS0m,3r4/ppp2p1k/8/4pR2/2P1P1n1/2Pq4/P2Q2P1/3b2K1 w - - 0 27,f5h5,3,1644,f5h5 h7g7 d2g5 g7f8 h5h8
A8BiJ,8/1p1Q4/p5pk/6q1/7p/5p2/PB3PPP/6K1 b - - 5 43,g5g2,1,1048,g5g2
Lop7V,2R1r2k/6pp/8/1p6/3qp3/7P/P4PP1/6K1 w - - 0 32,c8e8,1,449,c8e8
Ala6C,6k1/1p5p/p2p3r/3Pp1p1/P2pPp1B/5P1K/1PP1B1Q1/R7 b - - 1 39,h6h4,1,764,h6h4
Y2Chs,6kr/PR6/8/8/3pb2p/8/5K2/8 w - - 0 44,a7a8q a7a8r,1,1437,a7a8q
jslNs,6k1/p1p2ppp/2B5/1PP1r3/6b1/B6r/P2Rp3/4K3 w - - 3 41,d2d8,2,471,d2d8 e5e8 d8e8
lKG8T,2r5/4kp2/p2p1p2/3Pp3/8/1P1R1P2/P5PP/7K b - - 0 37,c8c1,2,400,c8c1 d3d1 c1d1
eVFka,5rk1/5N1p/4Pp2/1p1p4/1Pp4r/5R2/6K1/8 w - - 0 41,f3g3,2,1090,f3g3 h4g4 g3g4
VNDzn,2k4r/ppp5/5p2/4q2p/8/3Q3P/PPP3P1/3R3K w - - 1 23,d3d7,3,1086,d3d7 c8b8 d7d8 h8d8 d1d8
dLqrs,r6k/p5q1/b1p1R1pp/2P5/8/PB4Q1/5PPP/6K1 b - - 3 33,g7a1,3,545,g7a1 b3d1 a1d1 e6e1 d1e1
8AAEt,2r3Q1/p1p4P/2k5/n1p1P3/7q/8/1R4K1/8 w - - 2 47,g8e6,1,1449,g8e6
aB8SL,6k1/1p2rpp1/p4q1p/2P5/1P1R1PP1/P2Q1b1P/5K2/8 w - - 0 38,d4d8,2,863,d4d8 e7e8 d8e8
qN3Ak,r1b3k1/p1p2ppp/2p2q2/3p4/2B5/7P/PPP2PP1/3RQ1K1 w - - 1 18,e1e8,1,574,e1e8
CE5mD,4r2k/1p4pp/p2P4/q1p2p2/3b4/P1N4P/1P3PP1/3RR1K1 w - - 0 25,e1e8,1,399,e1e8
4ZctG,4r1k1/4qppp/p2Q4/1p6/5p2/2P5/PP3PPP/3R1K2 b - - 3 32,e7e2,3,1234,e7e2 f1g1 e2e1 d1e1 e8e1
rSuK5,2r3k1/pp5p/4p1BP/3pPpQ1/5P2/1q6/3K2P1/3R4 b - - 3 31,c8c2,3,1706,c8c2 d2e1 b3e3 e1f1 e3f2
qaQZM,1r6/p5b1/5p1k/2rQ1P2/6p1/P3q1P1/K1P3P1/3R4 w - - 0 32,d1h1,4,1913,d1h1 h6g5 h1h5 g5h5 d5f7 h5h6 f7g6
7k691,6rk/p3qrp1/4p1Rp/3pPp1P/2pP1P2/PpP3Q1/1P6/2K3R1 w - - 6 37,g6h6,2,1184,g6h6 g7h6 g3g8
4xUvi,8/3k2bp/Rq1p2p1/2pP1p2/5B2/1PP5/6PP/4rQ1K b - - 2 27,e1f1,1,766,e1f1
nnajz,6R1/r2knR2/1qp1p3/p3P3/P2pN2p/1p1P3K/2P5/8 w - - 0 33,e4f6,2,1161,e4f6 d7c7 f7e7
zEmzb,2k1r3/ppp2ppp/8/2bR2B1/4P1b1/6P1/PPP4P/R6K b - - 6 19,g4f3,1,835,g4f3
6yWAq,2Q5/p5p1/P1p2q1k/2pp1B2/4p2P/6PK/1P3r2/8 w - - 4 48,c8h8,1,454,c8h8
dHl3B,6k1/5pp1/4pb1p/3p4/3P4/2P5/4NPPP/r2R2K1 b - - 2 30,a1d1,1,440,a1d1
zdADd,8/8/8/3b4/8/2Q3PP/4kP1K/3q4 b - - 2 64,d1h1,1,807,d1h1
NirtN,7r/p4k1r/2p2ppP/1pP3p1/3PNnP1/1P3K2/8/4R3 w - - 5 37,e4d6,2,850,e4d6 f7g8 e1e8
OSBO7,r7/ppR5/6p1/3q3k/5R1P/2P3K1/5P2/8 w - - 1 39,c7h7,1,867,c7h7
h8dPF,6k1/pppR1ppp/7n/4r3/8/1P5P/5PPK/8 w - - 0 27,d7d8,2,600,d7d8 e5e8 d8e8
7Y9cT,6k1/pR3ppp/8/3p1n2/8/7P/PPr2PP1/6K1 w - - 0 27,b7b8,2,502,b7b8 c2c8 b8c8
rYhKx,7k/R5p1/p6p/5q2/3r1P1K/1P4Q1/8/8 w - - 5 46,g3g7,1,885,g3g7
JvhAL,R7/2pknB2/2p3p1/2P1Kp1p/4p3/6P1/7r/8 w - - 0 39,f7e8 f7e6,1,831,f7e6
0wxNZ,6k1/p4p1p/2B1p1p1/8/3R4/8/Pr3PPP/6K1 b - - 0 25,b2b1,2,1154,b2b1 d4d1 b1d1
8hdrj,8/p5Q1/4p1p1/2R4p/6k1/1r1r4/6K1/8 b - - 6 48,d3d2,3,1648,d3d2 g2f1 b3b1 c5c1 b1c1
HktTk,5b1k/1p1q2rp/p5p1/3BP3/8/P6P/1P6/5R1K w - - 0 46,f1f8,2,610,f1f8 g7g8 f8g8
5n5o6,r7/7k/6pp/1B1p2q1/3Qn3/pP6/P1P4P/1K3R2 w - - 1 31,f1f7,2,1001,f1f7 h7g8 d4g7
f5zTB,6k1/1B3rpp/8/2P5/1P6/P5P1/1q3P1P/4R1K1 w - - 0 30,e1e8,3,983,e1e8 f7f8 b7d5 g8h8 e8f8
Xg1GX,1k6/ppp3pp/1q1b4/4p3/8/PQP4P/1P3rP1/3R3K w - - 2 26,b3g8,3,1048,b3g8 f2f8 g8f8 d6f8 d1d8
LIbiC,4r3/7p/5Qp1/4p2k/2PpP3/1P2b1PP/P5BK/2q5 w - - 0 34,f6h4,1,1622,f6h4
3RgvF,4r1k1/4qppp/3p4/1PpP1P2/2P3n1/2B5/2Q3PP/4R1K1 b - - 4 28,e7e1,2,461,e7e1 c3e1 e8e1
aOxhg,3r3k/pp5b/7P/8/4q3/8/PpR5/1K3Q2 w - - 0 35,f1f6,2,1465,f1f6 h8g8 f6g7
d9KlH,2r3k1/6pp/Q3K3/2q2p2/8/8/6PP/3R1B1R b - - 0 26,c8e8,3,2026,c8e8 e6d7 e8e7 d7d8 c5c7
yZ9fd,8/R6K/3r1k2/P4Br1/4P3/2N4P/8/8 b - - 10 49,g5h5,2,1151,g5h5 h7g8 d6d8
R3712,5k2/2Q3p1/3p1r1p/3Pp3/6PK/4Bq2/PP2RP1P/5R2 b - - 0 38,g7g5,4,1306,g7g5 e3g5 h6g5 h4h5 f3h3 h5g5 h3h6
6WfcP,7k/ppp2rpp/2q5/8/8/4R2P/PPP3P1/4R1K1 w - - 0 24,e3e8,3,494,e3e8 c6e8 e1e8 f7f8 e8f8
MD26y,8/8/3n1pk1/7p/1P1B1PpK/4P3/7P/8 b - - 0 40,d6f5,1,695,d6f5
VXwwJ,6k1/1p2r1pp/4P3/8/3R2P1/1p5r/1P6/1K2R3 w - - 1 31,d4d8,2,587,d4d8 e7e8 d8e8
SZ20V,6k1/p5p1/1p5p/5nN1/3n4/5P2/PB1r1PKP/4R3 w - - 0 34,e1e8,1,1033,e1e8
2eG9B,5R2/ppkr4/2pqp1p1/3p3p/1Q6/8/PPP5/3K4 w - - 2 32,b4a5,2,1275,b4a5 b7b6 a5a7
Mkg7x,QQ6/3k3p/4p3/2p3p1/3bq2N/6PK/7P/8 b - - 0 42,g5g4,1,1317,g5g4
HGb0q,1k6/ppp5/8/1PP5/P7/6Pp/5Q1P/q3rBK1 w - - 6 41,f2f8,2,579,f2f8 e1e8 f8e8
3PJZ3,8/6pk/7p/7K/2R3PP/8/8/8 b - - 0 61,g7g6,1,572,g7g6
v6LoA,3b3k/R5pp/4Q3/1PP1P3/8/3r2q1/5R2/5K2 b - - 1 34,d3d1,2,971,d3d1 f1e2 g3d3
C157Q,2kN4/p1p3p1/1p5b/7q/3PQ3/P7/BP3P2/1K6 b - - 6 37,h5d1,1,767,h5d1
Hd2uq,r5k1/pp3p1p/n1p2Bp1/8/2pPR3/2P2P1q/P1K2P1P/4R3 w - - 0 20,e4e8,2,604,e4e8 a8e8 e1e8
EF6hj,3r4/pp3pk1/2p1p1rp/4P3/4N3/QP6/P5RP/7K b - - 0 29,d8d1,2,938,d8d1 g2g1 d1g1
r1Www,2rr4/8/6k1/8/4P3/P3R3/4bPPP/2R3K1 b - - 2 31,c8c1,1,1005,c8c1
QpkD9,5r2/5p2/5R2/p5pk/1b6/7P/bP1p2PK/8 w - - 0 47,g2g4,2,979,g2g4 h5h4 f6h6
0XvOl,5qk1/3N3p/p3p1p1/Q2p4/8/7P/Pr3PP1/4R1K1 b - - 0 27,f8f2,2,1024,f8f2 g1h2 f2g2
yWsnb,6rk/8/2Q4p/4q3/5nP1/7P/7K/5R2 w - - 1 42,c6h6,1,617,c6h6
