puzzle_id,fen,key_moves,mate_in,rating
tGVRo,7k/6rp/1p2p3/p2pPp1N/Pb1P3n/4P2P/1PR4K/5N2 b - - 3 38,h4f3,2,1309
WRtGl,2r3k1/5ppp/4p3/4P3/P7/N3P2P/1p3PPB/1R4K1 b - - 0 31,c8c1,2,551
xiFRm,r1b3k1/pp2q1p1/4p1B1/3pn1NQ/5r1P/2P5/PP3P2/R4RK1 w - - 0 22,h5h7,2,922
BrM8t,6k1/R5p1/1p1p1nP1/2pP4/2r5/5PK1/2P5/8 w - - 0 45,a7a8,2,832
t5bMY,8/6k1/8/p7/8/1B2qRp1/P5P1/5R1K b - - 1 40,e3h6,2,955
1ZDJK,6k1/3p1ppp/p7/1pR5/4r3/PP5P/5PP1/6K1 w - - 0 28,c5c8,2,669
s3ST6,8/kpr4r/pR1b1p1q/3Pp3/Q7/6n1/P3BPPP/1R4K1 w - - 0 30,b6a6,2,2170
hYA6p,6k1/p2Q1p1p/1p1P2p1/2p1R1q1/3p4/P7/1PP2PPP/6K1 b - - 0 24,g5c1,2,923
uSfKh,6k1/1p3p1p/p1p3p1/8/2P2n2/2BR4/PP3PPP/4rBK1 b - - 0 24,f4e2,2,1551
ZUMCM,2r1r1k1/pp3ppp/3p4/3P4/6Q1/4q1P1/PP2BR1P/R3K3 b Q - 0 19,c8c1,2,1269
2gclj,r7/2p2pk1/1p3np1/p3p3/P1PnP1q1/NP1PQ1P1/3K3R/8 w - - 0 31,e3h6,2,1128
y0E02,2r4r/6k1/p3p3/3pN1Pp/R3nP2/7P/PP6/1KR5 b - - 8 30,e4d2,2,1124
ghm9u,r2b3k/5B1p/1p1p2p1/p4p2/4bP2/1R2P1K1/1P1B2PP/8 w - - 0 37,d2c3,2,813
XXKDy,5r1k/1p4pp/3Q4/1P6/3R4/8/4qrPP/5RK1 w - - 0 31,d6f8,2,1265
hQVvc,r1b2r2/pp2N1k1/4p2p/4P2P/2pPQ3/P1q5/4KP2/8 w - - 0 29,e4g6,2,1126
SDiSO,2k5/p1p4p/1p6/2b5/5Bp1/1P4P1/P1PRr2P/7K b - - 2 25,e2e1,2,1100
DirK4,8/8/pp6/3k4/KP6/P7/8/8 b - - 5 46,d5c4,2,1615
pRNxQ,8/5p2/3Kp3/1b2Pkpp/p7/6PP/B7/8 w - - 5 41,a2b1,2,1840
kXo36,2r2rk1/5R2/p4Qp1/1p5p/8/1B2P3/P4PPP/6K1 b - - 0 28,c8c1,2,793
j9bQ9,6rk/4BRb1/3P3p/3q1B2/1pp1p3/2Pn4/1P1Q3P/5K2 w - - 12 38,d2h6,2,1567
ES6t8,3r2k1/5pPp/2p5/pp6/3rpR2/P1N1Kb2/1PP2P1P/2R5 b - - 3 25,d4d3,2,921
xjSpK,2r2rk1/3b1p1p/p2p1P2/1p5p/4P3/2q5/P1PQ3P/1K1R3R w - - 0 21,d2g5,2,1755
mDtLl,5r2/6k1/p2Q2p1/1pp1p3/4PqNp/P1PP2bP/1P4P1/1R5K b - - 0 35,f4f1,2,446
jVWvr,r3r1k1/1p2qp2/p2b3B/2pp1Q2/8/P2P3P/BPP2PP1/R5K1 b - - 0 25,e7e1,2,563
DBPIU,4Q3/5ppk/3bp2p/8/2rP4/5N1P/5PP1/6K1 b - - 3 31,c4c1,2,547
ZyFPP,r6k/1p2q2p/n1pp1rQ1/p1b1pB2/4Pp2/P2P3R/1PP3PP/R6K w - - 0 27,h3h7,2,1220
Dsk8V,3r1rk1/1p3ppp/pq2p1P1/2b1P2P/3p4/1P1b2Q1/P1P1NP2/1K1N2R1 w - - 0 25,g6h7,2,1602
vISuP,2k5/p4pp1/4p2p/3r4/qBp4P/6Q1/PP4P1/1K5R b - - 0 31,d5d1,2,927
L1G8E,6k1/2R3pp/p3r3/4b3/6r1/6P1/P2R1PKP/8 w - - 3 27,d2d8,2,1006
K2uU7,6k1/p3rp1p/1n4pB/8/3R4/5P1P/6P1/6K1 w - - 0 34,d4d8,2,400
FHeef,8/6pk/5n1p/4Q3/4PB2/5K2/5PPP/2q5 b - - 2 37,c1d1,2,1417
tr8y9,r5k1/pp4pp/q4rn1/3p2N1/3P4/2P5/PP1Q1RPP/5R1K b - - 1 22,a6f1,2,1003
am5fm,3Q4/1p1N2pk/2P2p1p/2Pqp3/4b2P/6P1/5P2/6K1 b - - 0 41,d5d1,2,910
X4q7J,2r5/6p1/p3p3/7p/1P6/R3Bk2/3R1P1P/6K1 b - - 2 33,c8c1,2,1137
BT7mc,2k5/ppp3pp/3b4/8/3p1qP1/7P/PPP1QP2/R5K1 b - - 0 20,f4h2,2,953
uU2Uk,4r1k1/2R2pp1/p4b1p/8/1q2R3/1N3Q2/PP3PPP/6K1 b - - 0 23,b4e1,2,1762
c6Whn,r6k/pbq3p1/1n4Bp/4p3/2pp4/1P3Q2/P1P3PP/5R1K w - - 0 31,f3f8,2,562
Xk10e,4q3/1p4kp/1np3p1/3p1p2/3P2NQ/1PP4P/5PP1/6K1 w - - 0 33,h4f6,2,1631
QoQHc,4Qrk1/6pp/8/1P1Np3/8/2P1p3/4qbPP/1R5K w - - 4 33,d5e7,2,1321
6bkQZ,6k1/2q3p1/p1r1p1Qp/7N/3PpP1P/2p5/P5PK/8 w - - 0 37,h5f6,2,1425
Lo5jU,4r1k1/R4pp1/p6p/1p1Q1p2/1P3P2/P3q2P/6PK/8 w - - 0 33,d5f7,2,979
1SI1G,8/3Q2pk/7p/6PK/P3q1P1/1P1R4/8/8 b - - 0 52,e4h1,2,1394
DIBpN,r6k/pp4pp/3Q4/3Ppq2/8/8/PPP2rP1/1K1R3R b - - 0 18,f5c2,2,905
gcMh3,r4rk1/1p3ppp/4b3/1Q1np1b1/1n5P/pP3P2/P1P2BP1/1KNR1B1R b - - 0 19,d5c3,2,1788
euhGH,r3rbk1/pp1qnpp1/2pp3p/6n1/P1P1P2P/2NB1PB1/1P1Q1PK1/R4R2 b - - 0 19,d7h3,2,955
jog5k,1k1r4/p1q2p1p/QpP1ppr1/P7/2Nb2P1/5B2/1P6/3R1R1K b - - 0 26,g6h6,2,981
BaXqe,r2q2k1/pb2b1p1/1p2p1Q1/2p5/5P2/1P5R/P1Pp2PP/R5K1 w - - 0 21,g6e6,2,1698
T9MvX,2r4k/6p1/3P3p/p1pQpr2/PpP1N3/1P3pPq/7P/4R1RK b - - 2 38,h3h2,2,1861
aNWQg,r4r2/1p2bpk1/p1n5/3pp3/6q1/PBNP4/1PP2P2/R1Q3RK b - - 1 21,f8h8,2,1012
L142g,R7/5ppk/4p1np/p7/6Q1/5N1P/6PK/2r2q2 w - - 8 39,f3g5,2,1247
vKowJ,r3q3/1k5p/pbpB1p2/3P2p1/8/1Q4P1/PP5P/3R3K b - - 3 29,e8e4,2,976
cU9RI,r6r/7p/p1n1b1p1/k1p5/1p2NB2/8/PbB1N1PP/3R2K1 w - - 0 24,f4c7,2,1825
aXTXk,8/p3Q3/1b3ppp/3q3k/5P2/P1P3P1/2K5/8 w - - 0 50,e7e2,2,1259
Y2aUD,1qr3r1/7k/4Q3/p2p1p2/8/2P3RP/PP4PK/8 w - - 1 37,e6e7,2,1838
wUSQ2,7r/1ppk4/1p1pq3/P3p3/1P1PPp2/2P2QPP/6P1/R5RK b - - 0 28,h8h3,2,1015
a03mH,3Q4/5p1p/5Pk1/4p3/6P1/1r2q3/5RKP/8 w - - 1 43,d8g8,2,1377
seLiU,6k1/5p1p/4p1pP/1P2q3/8/p4QP1/P5K1/8 w - - 0 41,f3a8,2,981
LdWDx,R4rk1/5ppp/8/3Q4/8/7P/p4PPK/q7 w - - 0 36,a8f8,2,1300
I0ULu,r1b4k/pp4pp/1b1q4/2p2p1n/2BP4/8/PPP2PPP/RN2R1K1 w - - 0 17,e1e8,2,564
2ePgz,5k2/p4ppp/8/8/bpp5/8/Pq3PPP/3RR1K1 w - - 0 25,d1d8,2,810
njm65,2B3k1/q4ppp/4pn2/4b3/1p2P3/1P3P2/P3r1PP/3R1R1K w - - 0 27,d1d8,2,400
nJFOh,2k3r1/ppp1P2r/3p1P2/8/6q1/4Q1p1/PP5P/6RK w - - 1 30,e7e8q,2,1439
F6Uet,1rbr4/p4pk1/2p1p3/1p2P2p/4B1Pq/5Q2/PPP5/5RK1 w - - 0 25,f3f7,2,1357
baAj7,k7/1b4p1/8/2B1P3/1P6/q6P/6P1/3Q3K b - - 1 39,a3h3,2,1271
1UtPc,7k/p1p3rp/1p2R3/2pB4/8/8/6PK/2r5 w - - 4 38,e6e8,2,516
ydAfa,4r1k1/p1p2ppp/2Bp4/3P1Q2/1P4b1/P1N5/1B4PP/4N2K b - - 0 22,e8e1,2,656
W5AtL,2Q5/3Q1p2/4pk2/3p1p2/3PnP2/2BKP3/2R1R3/5q2 b - - 10 50,e4f2,2,1967
7MXMg,8/R2R1p1p/p1r1pkp1/P7/1r6/2P5/5PPP/6K1 b - - 1 34,b4b1,2,632
huDgV,6k1/Q5p1/2R4p/8/8/P5Pq/1r3P2/6K1 b - - 0 33,b2b1,2,727
jZE8Z,3r1r2/2p2pp1/p7/1p4p1/4P1Pk/1BP2Pn1/PP3K1P/R7 w - - 0 29,h2g3,2,928
bE4KW,1r6/p1pnkp1p/5p2/8/2BP4/2R1P3/r4PPP/4K1NR b K - 0 16,b8b1,2,1050
ekaF9,2krr3/1pp3pp/pbp2n2/8/5B2/1NP2P2/PP2R1PP/5K1R b - - 0 17,d8d1,2,870
cp1tn,4R3/1p1r2bk/p6p/2pQ4/2N1npbq/8/PP3P1P/R5K1 w - - 0 30,d5e4,2,1907
nltIi,1nkr4/6Q1/5p2/7p/8/P7/P2q1PPP/1R4KR b - - 4 24,d2d1,2,688
mrCao,r5bk/5R1p/2p3B1/pp1pq3/3p3Q/4b2P/P1P3P1/7K w - - 5 31,f7h7,2,1183
YRRdt,2r2rk1/1b1N1pp1/p2bpn1p/1p6/3P3B/2qQ4/P1B2PPP/R3R1K1 w - - 0 20,d7f6,2,1369
Kbh2V,r2q1rk1/pppb2bn/3p2pp/3N4/2BpP3/P2P3P/1PP1QPP1/R3K2R w KQ - 0 14,d5e7,2,1527
8qLBM,5r1k/5p2/5N2/2p1pPPp/1p1nP3/8/P1qP4/K2R3R w - - 0 31,h1h5,2,895
ybHvI,r2qn1k1/3bb1p1/p2p1rP1/1p6/4P3/1pN1BP2/PPP4Q/2KR4 w - - 2 22,h2h7,2,968
m2rws,r4r1k/ppp3pp/2nb4/3Q4/6n1/2P1PN1q/PP1N1P2/R1B1RBK1 b - - 2 15,d6h2,2,1694
NbQRb,8/pkp5/4R3/8/P1B2P2/1Pr3PK/5r2/8 w - - 0 37,c4a6,2,1842
N35ki,2R5/k7/3P4/8/P2P2n1/6rp/8/1R5K b - - 0 40,g4f2,2,1118
rVcDj,r2r2k1/ppR2ppp/4b1q1/4R3/1P2B3/P3Q3/1B3PPP/6K1 b - - 4 25,d8d1,2,921
3MNQs,1k6/1Pp5/p4p2/4pP1p/2P5/3qB2P/6K1/1R6 w - - 1 34,e3a7,2,867
VIBKi,r3r2k/2p1P2p/p1Q3bq/2B2p2/P2P1Nn1/2P3P1/7P/1R2R1K1 b - - 0 29,h6h2,2,996
YHADz,1r4k1/p4pp1/bqpQ3p/n7/8/2P2N1P/PP1RrPP1/RNB3K1 b - - 4 19,b6f2,2,1146
27uKm,2r5/pR4pk/5q1p/3QN3/3P3P/4P3/P4PP1/6K1 b - - 0 27,c8c1,2,943
wNvJ1,8/4r3/5R1p/1p1p1p1k/3P1K1P/P1P1r1P1/1P6/6R1 b - - 4 42,e7e4,2,1163
hEBZV,b3r1k1/p1Q3pp/1p2p2q/2pr2N1/1P3P2/P2P2P1/2P2RnP/R5K1 w - - 0 30,c7f7,2,1003
PVbWs,4Br1k/1p6/pBnp3p/8/2P2q2/1P4R1/P6Q/2R3K1 b - - 0 32,f4c1,2,1890
zYJWf,5n1k/pp4p1/6B1/3Q4/8/8/Pq4PP/7K w - - 1 28,d5h5,2,952
s5p3h,5r1k/6pp/p5p1/3pp1P1/1Bp3Q1/P2P4/2P2qPP/R6K b - - 2 26,f2f1,2,702
PM6A9,k6r/ppp5/4Q3/4b2n/2P5/3R4/Pq3PP1/2B1RK2 b - - 1 28,h5g3,2,1327
asgMG,2r4k/4NRp1/3p3p/p3b3/4P3/1P5P/P5P1/7K b - - 0 27,c8c1,2,414
2hCr4,7k/pp4pp/8/8/8/5rQP/Pq3PP1/6K1 w - - 0 25,g3b8,2,1043
3xVk9,r2q1rk1/4bppp/bnp1pn2/p6N/1ppP4/PP1Q1N2/2B2PPP/R1B2RK1 w - - 0 17,h5f6,2,1254
WzlLY,3Qr1k1/4P2p/5bp1/8/2PPK3/1q3p2/8/8 w - - 3 42,d8e8,2,837
EAmby,2r2rk1/5p2/1p5p/3R2p1/8/6Q1/PP3PPP/6K1 b - - 0 24,c8c1,2,427
TDAsJ,4r3/8/pp1R3p/2n3pk/8/P6P/1P3PP1/6K1 w - - 2 35,g2g4,2,980
JFbVL,8/p5p1/2Q3Nb/kp2P3/8/1KP5/PP1q2PP/8 b - - 2 38,d2d1,2,1222
7wmW0,rn1qk2r/pp2np1p/2p1p1pb/8/3PN3/5P1P/PPPQ1P2/R3KB1R w KQkq - 0 11,e4f6,2,1207
yXfA7,4r2k/5p2/1p3r2/2b3R1/2P4p/1K6/6R1/8 w - - 0 41,g5h5,2,1100
7nC14,3Q4/p4rkp/1p2p1p1/8/2n2N2/6P1/P1q4P/3R3K w - - 2 29,f4e6,2,1083
XEhcD,Q7/1P3p1k/6pp/8/3N1q2/7P/Pr3PP1/R5K1 b - - 0 30,f4f2,2,1197
uSkwN,1q5k/4Q2p/3p2p1/2pBb3/8/4P1BP/5PPK/r7 w - - 1 38,g3e5,2,1385
HRl0o,6k1/R7/4pK1p/6p1/p2rB3/r4P2/6PP/8 w - - 2 34,a7a8,2,1807
UtAkH,3r1r2/pp5k/6p1/2p2pQ1/3Pp3/P1P1P3/2P2q1P/2K3R1 w - - 0 27,g5g6,2,1328
gJT8b,2r5/pR4bk/6p1/3PN2p/4P1q1/3PPb2/PP1Q2PP/6K1 b - - 0 22,c8c1,2,1246
uSHCQ,8/p4R1p/1p4pk/8/4qPP1/7K/8/8 w - - 0 55,g4g5,2,1029
0dH0H,1k6/ppp5/3p4/3P2pQ/4q3/2PB3P/PPKR2P1/5r2 b - - 1 28,e4a4,2,1024
u1qDU,2kr3r/p1p3pp/2p5/4p3/4Q1n1/2P2R2/PP3PPP/RN4K1 b - - 0 18,d8d1,2,853
dbUQ6,4r1k1/pp2r1p1/n2B2p1/3P4/8/1P3Q2/P1P2PPP/R5K1 b - - 0 22,e7e1,2,623
2dnvB,4rk2/1RR5/p7/3B2p1/3b2b1/8/1P5P/7K b - - 1 37,e8e1,2,1376
T6bua,5r1k/pp3rpp/3Q4/2p4q/8/3n3P/PB4P1/5RK1 w - - 0 27,d6f8,2,1318
agNdm,3r2k1/1pp1b1p1/4p1P1/p3P3/1n1P4/5r2/1qPK3Q/2R5 w - - 2 26,h2h7,2,1109
Adjgd,5r1k/7p/8/4R1P1/3Pp3/1Pn1P2B/P5PP/6K1 b - - 4 39,c3e2,2,938
IZGkO,5r2/p1p3pk/1p1pQ2p/5p2/3P1P1q/1P6/P3PP1P/6RK w - - 1 31,e6g6,2,909
veIDJ,4Q1nk/8/1p4Kp/pPpB4/2P4P/1P4P1/8/3q4 b - - 0 63,d1g4,2,1885
y5MdU,5r2/R2p3p/p1k5/1b1p1n2/1P3B2/2N2P2/5K1P/4r3 w - - 0 36,a7c7,2,1539
q8qay,3r1r1k/2R2pp1/7p/8/1nP1B3/5P2/P2q2PP/1Q1R3K b - - 12 30,d2d1,2,716
3Yy3L,r3q2r/ppp2k2/4bP2/8/4Q3/P1p5/2B2bPP/R6K w - - 1 27,e4g6,2,1114
0ntFK,r1b1qbkr/ppp3pp/3pP1n1/n5N1/4P3/5Q2/PPP2PPP/RNB1K2R w KQ - 1 10,f3f7,2,1606
4Orou,6R1/4nq1k/2p2p1P/pp6/1n1P4/5P2/PPPB1Q1R/1K6 b - - 0 33,f7a2,2,1010
JslFd,3r2k1/2QNb1pp/p3p3/2p5/1nPq4/7P/PP4P1/5R1K w - - 2 27,c7d8,2,1528
ojOYm,2r1kbQ1/4r3/p3P3/1p1q1p2/8/2B4R/1P4PK/8 w - - 3 40,g8f8,2,1863
R9f8i,1k2r1r1/ppp5/8/4q3/7Q/2P5/PP3PPP/3RR1K1 b - - 1 30,e5e1,2,509
ARwSc,2r1r1k1/1R3pp1/p1np3p/q7/2Q1P3/5N2/2P2PPP/5RK1 w - - 3 22,c4f7,2,873
m1VAe,r5k1/1R3pp1/3p4/4p1Pp/3Pb3/p3B2q/Q4P1N/6K1 w - - 0 32,a2f7,2,957
B6pTZ,4k2r/pp1r1ppp/4b3/4P1B1/8/P2p1PP1/1P5P/2RR2K1 w k - 0 24,c1c8,2,697
vJbYt,1r4k1/p4p1p/3P2p1/8/5P2/2R5/P5PP/7K b - - 0 28,b8b1,2,571
qgGkG,r7/1k6/2p1p3/1p1p2P1/1pnP3P/3QPP2/1PPq4/1K1NR2R b - - 1 27,d2c1,2,2091
gETzD,6k1/6p1/p4pr1/1pBpP2p/3PbKPN/P1r4P/P4R2/R7 b - - 1 32,g6g4,2,2046
bWR8f,6k1/1p2rqpp/p1R5/P7/2B1p3/5rP1/2P2P1P/4R1K1 w - - 0 30,c6c8,2,1524
9KqV1,8/7p/2R5/5Ppk/8/5KP1/8/1q6 w - - 0 38,g3g4,2,1146
Ylwu1,6k1/5pp1/1R2p2p/2r5/2b2P2/3B2PP/3b3K/8 w - - 0 47,b6b8,2,811
OldIX,2kr3r/3qb2p/p2p2p1/1p1Q2P1/2nnPP2/2N5/PPP4P/2KR3R w - - 0 21,d5a8,2,1643
cUI7w,r4k2/p6p/2p2pRK/6p1/6P1/P4P2/2r4P/R1B3N1 b - - 0 31,c2h2,2,763
MJAfe,3r2k1/pp3p2/2nP1Kp1/7p/2B2P2/1P3nB1/P4P1P/R6R b - - 0 26,d8d6,2,1038
ZOae9,5r1k/pp2R2p/1q1p2B1/4b3/8/P6Q/2n1RPPP/5K2 b - - 0 25,b6b1,2,1570
c6IBc,4kr2/1b2q1Q1/p3p3/1p1pN3/2p3K1/8/5R2/8 w - - 0 47,f2f8,2,1624
09150,3r2k1/Q4pp1/5q1p/8/3p4/1P5P/P1r2PP1/R3R1K1 b - - 0 23,f6f2,2,1397
f47In,3b2k1/1pq2r1p/p5pQ/3n2p1/1P6/P7/1B3PPP/4R1K1 w - - 0 30,e1e8,2,975
4KZlp,8/pp2pk2/6pp/1P2RP2/4P1PK/1r5P/8/8 b - - 0 39,g6g5,2,1030
0emrO,6k1/ppp3pp/6Nq/5r2/6n1/1PN3Q1/1PP3P1/R1B2RK1 b - - 0 22,h6h1,2,1935
aS27p,5R2/8/8/P7/6k1/3B2pp/5p2/7K b - - 1 54,g3g2,2,1177
XNM51,2kr3r/1p3R2/1Rp5/6pp/3P4/4q1P1/2Q3PP/7K b - - 1 24,e3e1,2,494
fxNWI,2r3k1/pp3ppp/3bp3/8/3PN2P/1P2R3/P4PP1/2R3K1 b - - 0 22,c8c1,2,573
dD7eh,2b5/8/3N4/2P5/1P3kpp/8/1R3PPK/3r4 b - - 5 49,g4g3,2,975
5dS8b,r1bq1rk1/ppp2pp1/1b1p4/3N4/2Pn4/6P1/PP2B1PN/R1BQR1K1 b - - 1 14,d4e2,2,1551
NBN2P,r3nk2/ppp3pp/2n5/3q4/5B2/8/PPP3PP/R4RK1 w - - 0 19,f4d6,2,914
YnFp1,r4r1k/p3Nppp/8/4p3/3q2PQ/4nR2/3n3P/2R4K w - - 2 37,h4h7,2,1612
3c938,3r2k1/p4q1p/1p2pPpQ/2p5/3rB3/7R/PPP2PPP/R5K1 b - - 0 27,d4d1,2,1024
E4CnJ,rnb5/pp2R2p/2pP1pkp/8/q5PP/5K2/PP6/7R w - - 0 26,h4h5,2,1032
7Fz43,1k6/1p4Rp/8/pN6/n7/5r2/P1K4P/8 w - - 0 39,g7g8,2,615
elKGd,4kr2/1p1rp3/p1b2n1p/4QP2/2B2P2/P3R3/2P2q2/2K1R3 w - - 11 40,e5b8,2,1411
IIhFw,7N/2Q3pp/1p2pk2/1B3b2/3Pn3/2N1P3/PP3PqP/R3K2R b KQ - 0 21,g2f2,2,1310
DRvKe,8/5K2/6R1/n4p1k/7P/6P1/3p4/3r4 w - - 1 49,f7g7,2,1896
WTi8D,2r2rk1/ppq1ppb1/3p2p1/3P3p/5QnP/1P4N1/PBP1B3/1K1R3R b - - 0 21,c7c2,2,1200
cm7CR,1k1n1Q2/pbp2P2/1p5p/8/4BP2/2P3r1/P1P4P/R1B2R1K b - - 3 25,b7e4,2,920
vTNvQ,r1b4r/1pk1ppbp/p1p2np1/8/N3P3/4B3/PPP2PPP/2KR1B1R w - - 6 11,e3f4,2,1634
aaZh6,8/2R5/5kp1/3B4/4PPK1/r2n4/7P/8 b - - 0 40,d3f2,2,1232
jku6v,2r3k1/5ppb/p6p/1p3P2/4R1P1/1P5P/r7/4RBK1 w - - 0 26,e4e8,2,843
cFAk6,8/5Qpk/3bp2p/3p4/3P4/2n1B2P/5PP1/1r3BK1 b - - 0 36,c3e2,2,972
2nqGq,5rk1/6pp/1p6/p7/2PPq3/PP5R/3Q2PP/6K1 b - - 0 27,e4b1,2,1083
lyUoM,2rr2k1/pp1R1ppp/8/2p5/1P2n3/2P3P1/1B3P1P/3R2K1 w - - 0 22,d7d8,2,545
D5E5a,1Qb1k3/4p2p/6p1/1p4N1/3b1P2/1B1P4/P1P2RPP/qN5K b - - 0 21,a1b1,2,1067
d9IHK,6k1/1q3pbp/6p1/Q2P4/4P3/Bp3P2/2r1b1PP/5R1K w - - 0 32,a5d8,2,1123
pqwE1,4rkn1/pb2rppp/2p5/3pN3/5PP1/1PN4P/P1P1RK2/4R3 w - - 5 26,e5d7,2,985
Lbu9F,6k1/pQ3ppp/1pPrp3/3q4/P7/4P3/5PPP/2R3K1 b - - 4 31,d5d1,2,683
GoRuZ,4Qbk1/2R5/1p1rbp1p/p3p1p1/4P3/2K1Bq2/PP3P2/8 w - - 2 38,e8g6,2,1290
qFYtz,3r2k1/ppp2p2/6p1/4P1NP/5P1Q/n1Pr1B1P/PP6/K7 b - - 2 35,d3d1,2,1048
BujYd,6k1/1p3ppp/8/4r3/P7/4N1Pq/3R3P/R5K1 w - - 0 25,d2d8,2,480
2GZZy,3r2k1/1p3p1p/p3bp1n/4N3/4B3/P5B1/1P2RPPP/6K1 b - - 0 24,d8d1,2,664
L5wZZ,r2r2k1/2q1bppp/1np1p3/p2n4/3P4/P1p1P1N1/1PQ2PPP/1BR2RK1 w - - 0 19,c2h7,2,791
OO6Bj,4r2k/2q3rp/pp3bp1/2pB1p2/P7/6P1/1PP2P2/3RR1K1 w - - 0 29,e1e8,2,728
RFM3n,rnb1r3/pp1p2pk/2pR3B/q4p2/3N4/7Q/PPP2PPP/2K4R b - - 0 19,e8e1,2,1047
xKUNh,5qk1/2pn2pp/Q2bp3/8/6n1/2PP4/P2B2PP/5RK1 b - - 1 19,d6h2,2,1135
RRl6A,r3k3/ppp5/3p1p2/3Ppqp1/2Pb4/1PP3P1/P5PK/2RQ1R2 b q - 0 19,f5h7,2,1107
Qn7Nw,6k1/p1pQ1p1p/3p2p1/3B4/2Pq4/6P1/Pr2rP1P/5RK1 w - - 0 20,d7f7,2,1134
iRxez,2Q5/2P5/p2R3p/1p3ppk/4b3/P1R3P1/5q2/2K5 b - - 5 47,f2e1,2,1234
M0nLC,4r2r/p3qkpp/2p2pn1/2Np3Q/8/1P6/PBP2PPP/3RR1K1 b - - 0 17,e7e1,2,799
IDWiW,5rk1/6b1/3N4/2pP2p1/4Pn1p/8/6PP/3RB1K1 b - - 0 34,f4e2,2,892
A1i4k,8/1p6/1r6/1P1pp3/1kPqPp2/3P4/Q1KR4/8 w - - 0 34,a2b3,2,1462
BYJyD,3r3r/1p1kn1pp/2p2p2/Q2Np3/3qP3/1B1P4/P1P1KP2/8 w - - 8 24,a5c7,2,1207
KqNLi,4r2k/6p1/p1p3rp/1p6/3q4/PQ1b2BP/1P3PPK/4R3 w - - 0 30,e1e8,2,933
FrYx2,5b2/1p2N2k/p2n3p/5qp1/8/1Q6/PPr2PPP/R3R1K1 b - - 0 25,f5f2,2,1023
WqGh0,rn3rk1/ppp1b1pp/8/3p4/4P3/8/PPP1RqPP/RNBQ3K b - - 0 12,f2f1,2,822
3Z0NH,8/8/R7/4rkpp/8/5KPP/8/8 w - - 5 53,g3g4,2,903
PRVav,R7/p4p2/1k6/1BpP3r/P1K5/6r1/1P6/4R3 b - - 0 33,h5h4,2,1209
Op2v7,r3k2r/pp3p1p/2p2p2/3p3Q/1qn5/1PNRP3/P1P2PPP/2KR4 b kq - 0 16,b4a3,2,882
SCX2p,r5k1/p2R1rp1/1pp4p/8/8/1P3Q2/P1P2PPq/2K5 w - - 0 24,f3f7,2,999
ivHXM,8/4N3/p1p5/4p2p/1PP4k/r4p2/6R1/6K1 w - - 0 50,e7f5,2,1667
eeUns,1r4k1/4pp1p/1N1p2pP/8/3bq3/1bQ5/1P4P1/K1R4R w - - 0 26,c3c8,2,1349
5WJwQ,rk3b1r/p1p1n1pp/Bnb5/8/4Nq2/1Q6/PPP2PPP/R2R2K1 w - - 2 20,d1d8,2,960
emCwE,2kr1b1r/ppq3p1/2p1Np2/4np2/PP6/B1P5/4QPPP/R4RK1 b - - 3 19,e5f3,2,1243
Vnm61,7k/2b2pp1/8/p2R3p/Q5K1/P3P1PP/1r6/5q2 w - - 0 35,d5h5,2,1192
0oOrH,r3r1k1/3nqpp1/1pp1p2p/p7/3P1n2/P1P2N2/1PQ1RPPP/RB4K1 w - - 2 20,c2h7,2,798
WoCGp,8/6pk/b2R4/P3nN2/6Pp/7n/7P/R6K b - - 0 43,a6b7,2,1531
gVMzI,8/8/3r4/3Pk3/1P1R3R/6p1/1r3PP1/6K1 b - - 3 45,b2b1,2,1080
y1SKD,6k1/1p3pp1/7p/3p4/1P1QP3/4P1Pb/Pqr4P/R4RKB b - - 3 25,c2g2,2,1145
EeyQd,1k3r2/pp2Q1pp/2p5/8/2P1nq2/7P/P5P1/3R3K w - - 3 28,d1d8,2,990
Fw0eP,rn4k1/p5pp/2p4q/4N3/1p1Pb1P1/5Q2/PPP4P/6K1 w - - 0 28,f3f7,2,1397
mIbXX,2R5/r4pp1/5bk1/3B2p1/8/6PK/7P/8 w - - 14 41,d5e4,2,914
YQfwN,R7/2p3pk/4p3/1pP2pP1/1Pp2P1q/4r3/6Q1/5K2 w - - 2 39,g5g6,2,1137
1YFMf,2r1qNk1/pb2bpp1/1p5p/8/2B5/1P2n3/P1Q2PPP/2R3K1 w - - 0 19,c2h7,2,1257
4HyXv,b5k1/8/pp3pNQ/n3pPp1/P1Pq4/1P6/2B3PP/7K b - - 0 38,d4a1,2,1156
EOqZl,8/2k5/8/2K5/Q1P2q2/8/8/8 b - - 4 62,f4d6,2,1657
lDGrm,8/ppR5/4Npkp/nr6/8/6P1/5P2/1r2R1K1 w - - 3 36,c7g7,2,1177
x7lXW,5k2/8/5K2/1p6/1Pp5/R2r4/8/8 w - - 2 46,a3a8,2,785
BENkj,r1b2rk1/p1p3b1/1p1p1qP1/2nP3R/2P1P3/2N1p3/PP5Q/2K3R1 w - - 2 25,h5h8,2,1206
TvMcU,1N6/pR5p/5rpk/8/1P6/2n5/P5PP/6K1 b - - 0 27,c3e2,2,1130
t9lKI,8/R6R/3p3p/4b3/6k1/6P1/3r2PK/8 b - - 1 52,e5g3,2,918
